"","User","Tweet"
"14255","USER_f6e6b976","Iim always da ((hooker back upper)) to my biitches that stop speakiin. Feels good tho. "
"14256","USER_f6e6b976","@USER_dddc6639 b L a H"
"14257","USER_f6e6b976","@USER_f77e1e11 u def don't tho!"
"14258","USER_f6e6b976","@USER_9eaf7266 lmfaoooooo owwww!"
"14259","USER_f6e6b976","Boutta get wastedddd!!"
"14260","USER_f6e6b976","@USER_c9d83cf4 and u ho'z still aint get yall tiickets!! and iim iin das suburbs tryna get diis car!!"
"14261","USER_b8071d1d","Haven't been on a lot today, what have I missed?"
"14262","USER_b8071d1d","This is fun being "
"14263","USER_b8071d1d",""
"14264","USER_ee78a5a3","@USER_1e6d6452 smh she slowwww ! ( @USER_7cb3fe90 )"
"14265","USER_ee78a5a3","@USER_fc866545 lmfaoooo. yeahh I know im a GEEK !"
"14266","USER_ee78a5a3","RT @USER_6c7d79c7: I think rude boy is my new fav. song [lmao me too ever since we seen the video in dis nigga house)"
"14267","USER_ee78a5a3","Lmfao jus googled side effects of ibuprofen overdoses ; der pretty bad. Might jus listen to @USER_7cb3fe90 and @USER_9079e78c and @USER_98ffc276"
"14268","USER_cea7212d","RT @USER_1465b1c6: Thank you God for giving me another day!"
"14269","USER_cea7212d","@USER_63b00e77 yea but I have a physics midterm :( btwn now and then"
"14270","USER_cea7212d","Can we start the exam plz..."
"14271","USER_cea7212d","@USER_aded7507 im def need u to come get me tmrw"
"14272","USER_cea7212d","@USER_aded7507 what time yall going?"
"14273","USER_cea7212d","Happy 21st uncle!! @USER_0de71b75"
"14274","USER_cea7212d","@USER_fbb10dcb girl I'm out of bed"
"14275","USER_cea7212d","@USER_fb823272 made my morning with her spelman college sweatshirt :)"
"14276","USER_cea7212d","uber excited to eat my cinabon i got from the mall earlier"
"14277","USER_cea7212d","@USER_d67d6181 yup not ok at all"
"14278","USER_cea7212d","Every time I go to ihop she asks why they hide the senior menu I tell her they don't its in the same spot it was in last time gotta love her"
"14279","USER_977dc103","Set up savin accounts for ur kids shit my dad didn't it and that y I'm buyin this computer... Thanks pops and stil got money in the bank"
"14280","USER_977dc103","@USER_32012cf6 lol soo u would want to know"
"14281","USER_977dc103","person who calls it wins a prize lol talkin to me lol jus kiddin but really can u call it"
"14282","USER_977dc103","I'm hungry again chicken strips"
"14283","USER_977dc103","RT @USER_5e540ab8: 64875 I compare all my relationships to the one girl that got away... I still love you m. Lol ME"
"14284","USER_526f977d","RT @USER_847189d1: This dude, whatever his name is, Blonde Jesus, is going to win American Idol. I'm calling it. &lt;Blonde jesus, I love it!"
"14285","USER_526f977d","@USER_14775d34 sorry about that... Haha!"
"14286","USER_526f977d","@USER_00d789e9 wooooo!!! That's aweomse! Congrats, lady :)"
"14287","USER_526f977d","I forgot to add "
"14288","USER_526f977d","RT @USER_44df8708: Support bacteria, they're the only culture some people have. // ahahaha! Ok, can I *fan* bacteria?"
"14289","USER_455d6174","I'll probably just train Mage on bonus exp weekend"
"14290","USER_455d6174","CURRENTLY: Final lobbys coming up (16/20)"
"14291","USER_455d6174","@USER_942bd681 The responding 'blinking cursor' constantly move itself back a little bit which annoys me."
"14292","USER_455d6174","@USER_d3c49d03 go for it"
"14293","USER_455d6174","@USER_4a839d5c I would assume so, we all like it better i think"
"14294","USER_455d6174","@USER_b1559764 Good :)"
"14295","USER_455d6174","Atreyu"
"14296","USER_455d6174","@USER_8b5639f1 Holy snap, epic."
"14297","USER_455d6174","@USER_8cb3e1d4 You were spamming 'get more followers here' links"
"14298","USER_455d6174","@USER_a66f8296 I have 42 of em :D."
"14299","USER_0574ec96","@USER_ad9774c6 I know that's why I wish u were here! I'm here all by myself, my Mom has me house-sitting while shes skiing in CO"
"14300","USER_0574ec96","That's true! RT @USER_5791611c: @USER_0574ec96 no ur just spazztastic!!!! lol"
"14301","USER_0574ec96","@USER_4da19f7c depends who its, u wr cool, but if it was sum1 I dnt lk I think it wld b uncomfortable, but that's nevr happened"
"14302","USER_0574ec96","LOL...RT @USER_2b59ef73: I luv the ol skoo spots but there should be a 31 tooth minimum to enter....I'm just sayin.."
"14303","USER_0574ec96","@USER_54317422 u and anjae feeling any better?"
"14304","USER_48e068e2","RT @USER_c9d62a81: @USER_48e068e2 who's the old guy? &lt; IDK he just leaned in my picture! I tried cropping but it messed the pic up lol"
"14305","USER_48e068e2","@USER_5156c6cb March 20th hunny! U in there?"
"14306","USER_5b9ec25e","RT @USER_0cf5fc70: "
"14307","USER_5b9ec25e","@USER_d4057e1b What the Hell wrong wit u Glynn"
"14308","USER_5b9ec25e","@USER_6a497227 they just beat Wocka Flaka up! Gucci wouldn't have that!"
"14309","USER_5b9ec25e","You're such a Fukkin Looser!!!!! That's why u can't "
"14310","USER_5b9ec25e","@USER_1c3fb1a2 stop tweeting in church u sinful woman"
"14311","USER_ee5ce0a5","@USER_cd5d846c I KNOW!!! I LOVE it!!"
"14312","USER_ee5ce0a5","RT @USER_b7d25d2a: Ok ok.. I'm gone forreal now lmao// NOOO come back! (Feeding your addiction) :)"
"14313","USER_ee5ce0a5","@USER_cd5d846c 11:11"
"14314","USER_ee5ce0a5","Started to get annoyed thinking about work then @USER_a8349405 came on. Feeling better! :) Lol"
"14315","USER_9709f01b","@USER_e46f3217 yes early indeed! Last day tho!!! Woooooo! U can do this!!"
"14316","USER_9709f01b","@USER_345b16be i have a little cam. just never set it up. gotta find it and figure it out!"
"14317","USER_9709f01b","@USER_5e87e468 wooo! u go girl!"
"14318","USER_c65632cf","S/O To @USER_257f09c6 For The Entertainment"
"14319","USER_c65632cf","@USER_bb3cb3d4 Lol Hows Canton Treating You...?"
"14320","USER_c65632cf","@USER_9e675158 I'm From Bedstuy But I Moved To The Bx Not To Long Ago..."
"14321","USER_c65632cf","@USER_1d1e7afb Lol Well Hello There No Eyes..."
"14322","USER_151bcdd1","Watching Let's Talk About Pep. And I think Tom is the weridest looking Asian"
"14323","USER_151bcdd1","thank you guys... glad you enjoyed @USER_5807548e @USER_f0e24575"
"14324","USER_151bcdd1","@USER_b98fa690 Woo Morning!"
"14325","USER_151bcdd1","@USER_5d9ab6a5 Morning.. How've you been?"
"14326","USER_151bcdd1","@USER_3b2fbbef Hey. I just did an interview with Dawn and wanted you to check it out. Its on www.Passionsandloves.com"
"14327","USER_151bcdd1","@USER_fe37b488 aww im mad sleepy right now.. but i have things to do"
"14328","USER_151bcdd1","RT @USER_94af5150: Follow @USER_090a1820 Dru Hill Streetteam "
"14329","USER_151bcdd1","Lord If I sneeze one more time, Imma scream!"
"14330","USER_0ca6c0ba","chocolateeeee."
"14331","USER_0ca6c0ba","@USER_26c65dde HAPPY BIRTHDAY BETTERHALFFFFFF."
"14332","USER_0ca6c0ba","Ahh, cupcakes."
"14333","USER_330ae9cf","@USER_a297a994 I haven't heard from u for hours baby!"
"14334","USER_330ae9cf","@USER_d7c8c612 thankyou travis! You've always been my favorite"
"14335","USER_4c5c5bf2","""im surprised he hasn't texted me.. He is a titty mannnnnn."" @USER_10e3c8be on his friend Ross seeing my new profile pic on facebook. "
"14336","USER_4c5c5bf2","I run stop lights on a bike. "
"14337","USER_8112396c","@USER_2d233303 bitch I called and dm yo ass last nite.....yo fone was on sum mo type shit lol....wtf g"
"14338","USER_6f85f172","@USER_8d03192a I work at 1"
"14339","USER_863e6c11","Mah homeboii Malik said how I'm old and I can't climb the stairs in my school cause my ass it is too heavy lml at this guy"
"14340","USER_863e6c11",""
"14341","USER_679555be","NOO CLASSSSSSS ! ! (:"
"14342","USER_2b572e4d","RT @USER_c2788951 @USER_2b572e4d it was crazy &lt; ohh iiqh"
"14343","USER_2473c813","@USER_20beab5f lol... How r u?"
"14344","USER_2473c813","@USER_bb18f4b5 y u didn't tell me?"
"14345","USER_2473c813","@USER_4d4506f9 u ok?"
"14346","USER_2473c813",""
"14347","USER_2473c813","Dang I eat right now..."
"14348","USER_2473c813","@USER_8ca6dcd1 can't hang???"
"14349","USER_2473c813","@USER_5eb43385 ok..."
"14350","USER_e009d682","@USER_647a7595 ok cause I was like I haven't done any thing !lol! Then I read ur bio. Then I said my mouth get a lit foul @ time for u."
"14351","USER_e009d682",""
"14352","USER_e009d682","@USER_9f718057 ............TakEOff"
"14353","USER_e009d682","@USER_6e723cca yea! Shit been a lit off on my end.. But it didn't stop me...I been dipping in&out on twitter.. But doing my thing!!"
"14354","USER_bd2f1141","@USER_79866c48 - Like Ian Zeiring having a receding hairline in high school on 90210?"
"14355","USER_bd2f1141","Any talk of expanding the NCAA bball tournament undermines all arguments against a football playoff."
"14356","USER_bd2f1141","@USER_4ba90e83 - dude if they're not voting what the hell do these guys do all day?!"
"14357","USER_bd2f1141","Someone explain to me why college-ruled are so rare and expensive..."
"14358","USER_bd2f1141","@USER_42e11c56 - BigBen needs to spend an afternoon w/Jim Bunning and learn that no means tough shit."
"14359","USER_fdd92f30","@USER_b45a8016 you're invited too boo. Ur always invited. You don't even need an invite."
"14360","USER_fdd92f30","@USER_832fc0ca the beatles?"
"14361","USER_fdd92f30","@USER_f91ebfef I don't have an option for tweetpic"
"14362","USER_fdd92f30","@USER_7a075b20 english please?"
"14363","USER_71fd67b9",""
"14364","USER_71fd67b9",""
"14365","USER_71fd67b9","Itsannoyinhow we continue to learn bout inequalities in class "
"14366","USER_71fd67b9","@USER_24f66165 so wait are u saying ur a nice guy? if so exactly what is a nice guy?"
"14367","USER_71fd67b9","@USER_f73c1fa6 at a senior living home in bethesda"
"14368","USER_a99d9dec","YA U DAMN RIGHT AND ITS GONNA KEEP BEING UR FUCKIN PROBLEM UNTIL U SAY SORRY BITCH @USER_3cb2715e U GOT ME FUCKED UP"
"14369","USER_a99d9dec","@USER_d39abbf9 boooooo u siad u were 16 lol.. well come back to ny in the summer all be up there alll summer"
"14370","USER_d17cc591","@USER_ab299f36 That's alright I have it under control.. I'm not going 2 break.."
"14371","USER_3097ebd0","My SIL is a dichotomy wrapped in an enigma. Like a bad burrito that gives you gas."
"14372","USER_3097ebd0","Who knew model shipbuilding could be so fun..better than curling anyway. "
"14373","USER_3097ebd0","Well, there went my appetite. "
"14374","USER_3097ebd0","Is there anything more precious in Utah than seeing two white children trying to dance to some 70's funk?"
"14375","USER_3097ebd0","Anyone have Ana Collins contact info from "
"14376","USER_2650d1b4","I wish I was there"
"14377","USER_2650d1b4","@USER_3b22c254 what are you doing at court?!"
"14378","USER_2650d1b4","Goodnight"
"14379","USER_2650d1b4",""
"14380","USER_2650d1b4","@USER_489a5d19 I hope I don't get any!"
"14381","USER_2650d1b4","Bitches tryna kick it like they just took Karate up! @USER_6163949a gets a mixtape grammy lol"
"14382","USER_2650d1b4","I love watching Fresh Prince in the morning. Sets the tone for a great day"
"14383","USER_2650d1b4","@USER_b8881671 I think I heard 1 of your camps song last night! Well if it was, it sounds GREAT!!!!"
"14384","USER_22a81b66","RT @USER_afc2a1f2: @USER_22a81b66 i dunno this dide a freak in it tho lol... N its makin me think too much *LmBuBblyao* Ok Ill Leave You Alone!"
"14385","USER_22a81b66","RT @USER_22a81b66: Nobody Cares About "
"14386","USER_22a81b66","Can Any Man Tell Me What The Most Perfect Date For Him? &Plz Don't Say Lingerie,Liquor,Weed,&Sex &lt;--Clearly That's Normal For Me !!"
"14387","USER_96024f64","@USER_3422d718 what u want man am so used to spoiling someone."
"14388","USER_96024f64","@USER_648ca2c5 i need to cash the checks first duh"
"14389","USER_96024f64","imma go to bed"
"14390","USER_96024f64",""
"14391","USER_96024f64","@USER_3422d718 lmao. u made a funny"
"14392","USER_2e2f5480","I Have Over 8000 Songs In My ITunes ONLY 1 Of Them Is By NELLY."
"14393","USER_2e2f5480","@USER_84c35185 Remember how on the Cam If you stopped Recordin You Made A Different File Nick Wit In A Room With The Camera ON SHM"
"14394","USER_db9beceb","@USER_9a8c3f94 go stupid... go dumb dumb.... like dont make me sing the remix.. w Kanye n GAme on the track.... lol What can I say.. iam hype"
"14395","USER_db9beceb","THIS GETS INTERESTING---I ALWAYS THINK IN THE BACK OF MY HEAD IM GONNA BE SUCCESSFUL, BUT NOW IM WONDERING HOW SUCCESSFUL DO I AIM TO BE??"
"14396","USER_db9beceb","@USER_207a9c71 ayyee... well im getting 24hrs now since the gym i was going to was extreme hours and it doesnt fit my schedule anymore. ;((("
"14397","USER_db9beceb","@USER_207a9c71 aahh shyyt ""she said turkey"" lol hell no; Sin to some tacos...Next time your coming... we went from gym to tacos..lol"
"14398","USER_db9beceb","RT @USER_db9beceb: RT @USER_275acf45: u licked her "
"14399","USER_e3ca04b2","@USER_64fbe9d3 aha i feel yu tho..."
"14400","USER_e3ca04b2","nobody knws but yu nd mee. *dirty liddo secret*"
"14401","USER_e3ca04b2","@USER_1f9731d9 sorry im supa late..yea it was at rancho"
"14402","USER_e3ca04b2","Wtfucc I am so mad right now!"
"14403","USER_e3ca04b2","out to eat at outback with my mommy!"
"14404","USER_92d113d3","RT @USER_3d0dbd79: "
"14405","USER_92d113d3","Currently bout to shower.. Cuffing at the slave ship @ 10"
"14406","USER_92d113d3","@USER_05bb2698 biscuits , bacon n eggs"
"14407","USER_92d113d3","Omg leprechaun is on!! I'm soooo scared"
"14408","USER_18ab5cf4","@USER_ad9978ef is ur bby shower this weekend?!"
"14409","USER_18ab5cf4","RT @USER_d3b7150f: @USER_14e1cf0a oh you n gabby n rosieeee love me lol----dnt kid urself!"
"14410","USER_18ab5cf4","@USER_ad9978ef awwh yay! Now its just the part where u wait for her :)"
"14411","USER_586b0617","@USER_11d9b940 came up with a new word... ass whore"
"14412","USER_56e785f3","RT @USER_b93f068f: Nah I don't fuck w. Lexie NO MORE "
"14413","USER_56e785f3","mmm Thinkin about that fooood!"
"14414","USER_56e785f3","@USER_3c2c0944 Lmaoo Hell yeaah stay thinkin I got a new message or some shit smt"
"14415","USER_56e785f3","I soon go get my nails done.. I gotta go SOMEWHERE in this nice ass weather"
"14416","USER_4ac337b2",""
"14417","USER_4ac337b2","@USER_f1cbe1fe yea so wat u doin?"
"14418","USER_4ac337b2","@USER_5fe51f8a wats gud"
"14419","USER_4ac337b2","@USER_4f9d20af u betta leave yah crib now!"
"14420","USER_4ac337b2","@USER_f0f9c04a I comin bac tho dis week 2 c u =)"
"14421","USER_cb376cf9","ok this programs pissin me off ..im done wit this shit 4 now.. time for biology,,"
"14422","USER_cb376cf9","@USER_a04448e5 lol"
"14423","USER_cb376cf9","lololol"
"14424","USER_bfa9e39f","Hello RT @USER_41d49ae2: @USER_bfa9e39f hey?"
"14425","USER_bfa9e39f","Nah leo's betta!! RT @USER_9638da16: I DO LOOOVE THE LIBRA'S SEX POSITION THOUGH, NICEEEEEEE"
"14426","USER_381cdb9b",""
"14427","USER_a0bc801b","She a "
"14428","USER_a0bc801b","@USER_6f623dbd - Heyyy I'm good , how are yu :)"
"14429","USER_74e6c597","@USER_1d27a033 nope im waiting on @USER_98ff2a2c"
"14430","USER_74e6c597","The gang is all here!"
"14431","USER_23dfd179","Feelin mah self I don't even need an ex pill"
"14432","USER_23dfd179","I want to go to a museum.. Go to a symphony..see a play.. I like those type of things"
"14433","USER_23dfd179","RT @USER_e77e35f4: ""THIS IS SPARTAAAAA"" *kicked her in the chest* "
"14434","USER_948cf544","@USER_5d2b8766 what's up wit u?"
"14435","USER_d135f393","@USER_5bd1de05 Seeing how last year's Rangers rookies take on a 2nd season in the majors."
"14436","USER_d135f393","@USER_6ebec53b I have a very conversational style of writing (it's evident on my blog), and people seem to like that a lot."
"14437","USER_d135f393","@USER_a3039ea9 I thought you were going off twitter on wednesdays during lent."
"14438","USER_d135f393","@USER_e1d601ed No way one bottle will be enough for four nights :) Even if it's Costco size."
"14439","USER_d135f393","@USER_86463f11 I would agree. And Haeley's song is pretty much an exit song, so it works out."
"14440","USER_d135f393","And he'll be back in Ames April 2"
"14441","USER_d135f393","@USER_1abfe902 I couldn't get to LJ on my friend's computer. Maybe tonight. Likely sunday night"
"14442","USER_4cca0700","@USER_e16d9a24 heeelllyeaah! lmao"
"14443","USER_4cca0700","@USER_19619247 I have no idea! Lol I'm with a friend."
"14444","USER_4cca0700","Lol @USER_ea6e8ee3 is hilarious."
"14445","USER_4cca0700","Lol what did you do after we left? RT @USER_c1d94c08: Wakin' up kinda sore..."
"14446","USER_b881d11c","@USER_ea139e91 hAAaaA je suis trop jalouse!"
"14447","USER_b881d11c","Je suis officiellement trop curieuse...ca vient de me nuire!"
"14448","USER_b881d11c","@USER_dad0981b Wow! :) merci :) jai hate de te donner le mien de NY :)"
"14449","USER_b881d11c","Halala! On y va avec une bonne biere avec ma super pizza! :p"
"14450","USER_a13087bc","@USER_26adc0b2 I won't sweetheart"
"14451","USER_a13087bc","@USER_204a7e9d I can dig it. Is that where u currently reside?"
"14452","USER_a13087bc","@USER_daa79635 I'll be there for next weeks I think. Glad ur enjoying!"
"14453","USER_4ea4b6ce","Morning Twitter World!"
"14454","USER_4ea4b6ce","@USER_6997e867 morning love! I didn't see u this morning were u in tanyas room?!"
"14455","USER_4ea4b6ce","RT @USER_7e7a4038: issss uuuuup~Go back to sleep no one was awaiting ur end to slumber! Sike j/k j/k!"
"14456","USER_4ea4b6ce","@USER_fbc94b2f lol sorry brother! Ill try to do better for sunday and monday lol"
"14457","USER_4ea4b6ce","Damn I didn't know that was a wig til shawty plled it off! Hahahahhaahaha"
"14458","USER_60c4102b","Ugh I swear I'm gonna marry GASPARD ULLIEL ! &lt;3"
"14459","USER_60c4102b","RT @USER_441a4626: "
"14460","USER_60c4102b","@USER_f5643eba LOL silli"
"14461","USER_60c4102b","I DRUNK wayyy tooo muchh lastnight wtf yal ?!!!?!!! ...( had too much fun tho) I LOVE @USER_221e1548 shes the only one who cn handle me"
"14462","USER_60c4102b","RT @USER_d7f40896: @USER_60c4102b I'm glad you made it home too! You were beyond GONE!!! Lol"
"14463","USER_60c4102b","THNK GOD for family I love mine!!"
"14464","USER_506d3c1b","Lmaoooo ! RT @USER_40373a93: whose this sexy black specimen on bgc!?"
"14465","USER_506d3c1b","@USER_5a0946c1 I need this class to graduate I can't be skippin the shit, but I mean I just tell her the way it is, fuck how she feel"
"14466","USER_506d3c1b","@USER_5f602084 you know I'm down ; me you and @USER_7169b9b4 need to do something ; I'm off niggas !"
"14467","USER_506d3c1b","OMG today I'm gonna tweet my 3,000th tweet !"
"14468","USER_506d3c1b","Bitches in here talking about brawlin' ; "
"14469","USER_506d3c1b","Because peole are here"
"14470","USER_d7243c54",""
"14471","USER_d7243c54","@USER_c0809246 congratulations!!!! Your the best"
"14472","USER_d7243c54","@USER_cab27421 lmao I'm just trying to help"
"14473","USER_d7243c54","@USER_eaf0236f what her parents didn't feed her? Who the fuck does that? I would have smacked her and not the plate then walked out"
"14474","USER_5efac6ee","NIP TUCK!!!!!!!!!!!!!!"
"14475","USER_5efac6ee","Mannn I Promise I'm Kick,Cuss,and Choke @USER_4261ab7c if he haven't took care of it!!!!!!!!"
"14476","USER_5efac6ee","RT @USER_2c9efdbc: Absolute and pinnaple juice.... later its all about that henn&lt; I Seee U Big Homie!!!! F IT!!!"
"14477","USER_efd6f0ad","@USER_122acd70 my nigga goin in lmao"
"14478","USER_efd6f0ad","@USER_5a3945fb tryin tó"
"14479","USER_efd6f0ad","RT @USER_272618cb: @USER_efd6f0ad that's kinda bugged that ur location says the cemetery--down the block is a cemetery lol"
"14480","USER_efd6f0ad","@USER_e279063f april 15 @USER_e3a251bc creole @USER_e3ce80f1 bday bash willd ladies free b4 12am 5 all nite afta Add bbm pin:210ee71c"
"14481","USER_efd6f0ad","Wtf @USER_211ff417 ansa nigga"
"14482","USER_67cb4933","Lemme stop D.Wade is cool... He just wearing da wrong Jersey..."
"14483","USER_67cb4933","RT @USER_148d3927: do you mean pendejo? @USER_67cb4933 &lt;&lt; yessss pendejo... Thank u"
"14484","USER_67cb4933","@USER_b111eb9c yo answer ur phone chump"
"14485","USER_67cb4933","@USER_f081bfa9 gotchu"
"14486","USER_67cb4933","@USER_f5d3d7da. So Mari.. U got somethin u wanna tell me??"
"14487","USER_1c32c2e4","@USER_75ec8ffa lolol I was just curious...."
"14488","USER_1c32c2e4","@USER_8d3a3bce wassup bro what u on them wayz"
"14489","USER_1c32c2e4","@USER_8550bfb6 I want to do avideo with u I want to taste u personal video"
"14490","USER_96c5fa22","@USER_1e8542e0 just give it a try if u playin wit the pluq obvisiously its the headfones"
"14491","USER_96c5fa22","@USER_9cb6072b at Least the week after next do da shit I want u to have laila shit b 4 she cum at least set up ha criib dickheads 4 real"
"14492","USER_96c5fa22","BRB MY BABY SEEIN DA JUDGE RIGHT NOW PRAY FOR HIM SMFH"
"14493","USER_96c5fa22","So me and my riiqhty @USER_5fd961b1 mobbin to the roccstars party I finally got dis biish to fuck wit a roccstars arty!"
"14494","USER_4c0d5676","@USER_be3ed433 I'll be down there next weekend ! Goooo ! & can party together!"
"14495","USER_4c0d5676","RT @USER_16eb8740: @USER_4c0d5676 LOL &i was thinking *maybe i'll wear pinkk today*(;&lt;-- dooo iit ! So we can be twinsies! :D"
"14496","USER_bd33a7ba","@USER_f2332613 hey bitch"
"14497","USER_bd33a7ba","@USER_d3eae8d4 how u been tho?"
"14498","USER_bd33a7ba","@USER_d5d6a3b1 u better get that ice and take ur ass to sleep"
"14499","USER_bd33a7ba","@USER_872ddd7b so wat u gonna do on this nice day"
"14500","USER_1cda2a2d","RT @USER_955a0fd2: RT @USER_89d069ad: THE PROPHET BAR!! THE PROPHET BAR!! THE PROPHET BAR IS THE PLACE TO BE TONIGHT TWEETS!! 2548 ELM ST. DALLAS TX"
"14501","USER_1cda2a2d","@USER_a9beb59f that's Luda drink right.... That's a grown man drink.... Put hair on your chest ewwwwwww"
"14502","USER_1cda2a2d","@USER_bf529919 ;)"
"14503","USER_1cda2a2d","@USER_0e0b01b7 I got locked out and she hasn't unlocked it for me! How did you do"
"14504","USER_9661b6d9","@USER_f671a2d1 my sbs is marcb 19-28th ii think"
"14505","USER_9661b6d9","//.kate jhi like got jumped....poor thing..."
"14506","USER_9661b6d9","@USER_4526735b bad as in wat?"
"14507","USER_9661b6d9","//.& ii remember why ii dnt go 2 the club on week nights. Thank God 4 Extra Credit...."
"14508","USER_9661b6d9","@USER_0e60666e love, I NEEEEED that job shit... my dad is rapping my fucking head off about applying for that shit."
"14509","USER_9661b6d9","@USER_ce366878 boyy atleast ii cant make a shirt out of a curtain thats prolly where yalls went like shit!"
"14510","USER_9661b6d9","//. "
"14511","USER_39bd3ad5",""
"14512","USER_39bd3ad5","How's the weather NY???"
"14513","USER_39bd3ad5","@USER_77adedb0 cuz u wanna fight lol nah where u @??"
"14514","USER_8f1b1082","@USER_a9127534 yea that's true. Just got a couple new followers not too long ago. I've been having trouble sleeping for about a week :/"
"14515","USER_8f1b1082","@USER_8958c852 Why are you talking to yourself? Lol."
"14516","USER_8f1b1082",""
"14517","USER_8f1b1082","@USER_538f0827 what tweet are you talking about? And go to hell in advance."
"14518","USER_8f1b1082","@USER_84c7f934 congrats. I still need to do some work on my pilot episode. Won't be don't for about a few weeks :/"
"14519","USER_1921103b","Lol! RT @USER_c61eaa11: Kara looks like she's just gotten in from prom night. "
"14520","USER_1921103b","Byot...bring your own tweets. :) RT @USER_ee56b7c8: What do u say we partyyyyy!"
"14521","USER_1921103b","Amen! RT @USER_8f43967c: ""He Understands when all i can do is cry, He feels the hurt that no one can see down inside..."""
"14522","USER_1921103b","@USER_2705901b did u get a blackberry Ms Max? Noticed ur using ubertwitter. How do u like it?"
"14523","USER_1921103b","@USER_e44f90a9 I have. Actually I'm supposed 2 take it 2x a day."
"14524","USER_1921103b","Ever since that happy day I'm telling the story how He washed my sin away when He blest my soul."
"14525","USER_1921103b","@USER_73173a15 if u find out, pls let me know. I say I'm ""glow-in-the-dark white.""I'm a redhead."
"14526","USER_1921103b","@USER_d2cd03ce I can't find the E! Channel. Looking....."
"14527","USER_1c6ed221","RT @USER_3bdf13bd: RT @USER_1c6ed221: BWW tonight? "
"14528","USER_1c6ed221","@USER_a4399de4 oh ok"
"14529","USER_1c6ed221","@USER_97cded2e lol"
"14530","USER_1c6ed221","RT @USER_f450b716: @USER_ed950fe4 woke up sayin da right shyt "
"14531","USER_b1d1f97f","@USER_4842e2cb lol that's golden."
"14532","USER_b1d1f97f","@USER_d7889cfb Hmm I always thought ATL was just after St Patty's day."
"14533","USER_a6685f7b","RT @USER_2e72a046: Everyone has a photographic memory. Some don't have film."
"14534","USER_a6685f7b","@USER_0926b63c wait until you see my new jacket!"
"14535","USER_a6685f7b","Mere people use people up or tolerate those around them or reject people because of percieved value..."
"14536","USER_a6685f7b","...caught up with concerns, pleasures and friends who will inevitably fail us - Thomas A Kempis"
"14537","USER_6895476e","@USER_1a7c1fca I'm surprise u never heard that song its made by Party Boyz"
"14538","USER_6895476e","So I wake up n my tummy hurts so that means I gotta shit."
"14539","USER_6895476e",""
"14540","USER_0e354317","@USER_f46ba9b4 what u got on it?"
"14541","USER_01120586","RT @USER_1a17d282: @USER_01120586 lmao.. u cudve kept that to urself.. smh&lt;-- awww damn... My bad... *cricket cricket*"
"14542","USER_01120586","@USER_069731e5 I know, I know.. U coming to @USER_1a17d282 extravaganza... Lol"
"14543","USER_01120586","@USER_9c094aaf I'm in now "
"14544","USER_b8e9fe79","@USER_b8cad3d5 Lol ! Buurrrwelll !"
"14545","USER_a5f1fdeb","@USER_c9f60580 i thought you were looking for bras"
"14546","USER_abda4653","@USER_bb72f7c8 @USER_fab2e5c2 I'm there too"
"14547","USER_abda4653","Shutter island is pretty wild right now"
"14548","USER_671ff7bf",""
"14549","USER_7a80be05","@USER_63fe4c4d lmfao I see. Wait. How old are you?? Lol"
"14550","USER_7a80be05","@USER_cc905e4f how was the bday celebration my robotic Bostonian? Lol"
"14551","USER_7a80be05","@USER_21f1b99f lmfao yea I have a outward passion for DST with a secretive entrapment for AKAs"
"14552","USER_7a80be05","RT @USER_21f1b99f: Black women, smile. U all r pretty. & its good 4 the soul."
"14553","USER_7a80be05","RT @USER_cf5a725b: I can't wait to hop on this cruise to the Bahamas next week. Plus a few days in Miami can't hurt either&lt;(whispers) ... Bitch"
"14554","USER_7200df41","Ahh poor you.... RT @USER_1f6bbc5e: Having Brunch With MySelf B4 I Start Work : )"
"14555","USER_7200df41","@USER_1d6943e3 YOU ARE a HATER ! ! !"
"14556","USER_b1e8258f","@USER_d534e58c dats wassup--dnt b afraid to hit me up"
"14557","USER_b1e8258f","@USER_5f099a1e girl boo u 2 doors down lol"
"14558","USER_b1e8258f","Happy Birthday to one of my favorite djs! @USER_f346c409...mwah! You know if I was in BK u woulda got ya cupcakes lol. How was last nite?"
"14559","USER_b1e8258f","So @USER_c20e8fd0 is a smoker now"
"14560","USER_791cd120","Man my mother just fuckin pissed me off!!!!!!! I JUST bought this hennesy I was not trynna open it....well fuck that shit!!"
"14561","USER_791cd120","Yall should follow @USER_bf7fbea2 she's shaqwana on russ parr show....THE funniest!!"
"14562","USER_791cd120","Justin bieber is the fourth white guy on 106th.....I think.....emenim...bubba sparx....JT were the first...am I missing anyone??"
"14563","USER_791cd120","RT @USER_af3c0e2d: "
"14564","USER_791cd120","Lol....sorry beyonce stans but she wasn't doing any serious dancing until Single Ladies....whether u wanna admit it or not.."
"14565","USER_d7050bae","RT @USER_dc3a5bde: @USER_4ea2fa29 @USER_e5022d3d @USER_d7050bae YAAAAAAAASSSSSSSSSS"
"14566","USER_d7050bae","if u wanna be in a cb fan birthday vid..hit up @USER_6ac76a35 =)"
"14567","USER_d7050bae","@USER_02e5ad95 lol im startin to get pissed.. =/"
"14568","USER_d7050bae","RT @USER_d83f8f7e: RT- Love haters ███████▀▀▀▀█▀▀▀▀███████ █████▀▄████▄████▄▀█████ █████▄▀█████████▀▄█████ ███████▄▀█████▀▄███████ ██████ ..."
