,User,Tweet,Region
25146,USER_8ac3d13e,RT @USER_b79253af: ,Mid Atlantic
2375,USER_9506fb5f,"RT @USER_aab3d6d4: @USER_9506fb5f me cae que si Thalia les sonriera, se desmayan ",
24396,USER_bcda941c,@USER_843c750e its a girl she's alternative one of my all-time faves,The South
10977,USER_30bcd924,Movie dnt start until 3,
37122,USER_310e6122,@USER_5c1f0d4a black people come later on lmaoo,Mid Atlantic
6253,USER_524a859c,"RT @USER_b6f9392f: It's not a ""good sleep"" unless you drool.&lt;&lt; tru",The South
5339,USER_0de79018,@USER_add1beb4 ahhahhahhhaha ur kidding ,Mid Atlantic
24879,USER_479e73c9,@USER_aba4e818 *accepts hugs*,The Midland
22411,USER_a965dc89,@USER_17d37046 has the nicest collabos,The Midland
895,USER_8527124d,Breakeven&lt;3.,The South
31645,USER_36c12792,Lol RT @USER_12a736c0: RT @USER_36c12792 I'm ,Mid Atlantic
15537,USER_cb55061e,"RT @USER_6ed3be7e: Have u encouraged anyone today?Jojo~ &lt;&lt; in case I haven't...JoJo, you are the most AWESOMEST singer, writer, etc!!!",The South
5869,USER_9a3ec86e,She Insince She Got More Class ..... WE KNOW,
10942,USER_95c0f8c6,,The South
17154,USER_d3f43a63,"Well, U coulda been anything that U wanted to and I can tell... The way you do the things you do ",Delmarva
6438,USER_59a8dd13,@USER_ac03b284 lol...true...that what i was bout to say...that funny,Pacific West
37359,USER_409769fb,,The Midland
16284,USER_b3fccf30,@USER_31d6ee7c what u doing tonight sis,Mid Atlantic
15399,USER_617161a6,Now yall know I'm one of the nicest ppl you might ever meet...this lady just stepped over her boundaries. I'm about to let her have it.,The South
23059,USER_f49a56e6,Off the glass from the corner Kobe....??? DAM...,The Midland
21511,USER_4be1a40b,"I'm jus tryna shine, can I do my thing",Mid Atlantic
36560,USER_51fa99b2,Ima stick my foot so far up yo Ass that the sweat on my knee well quench your thirst...,The North
37128,USER_b5e89f0e,@USER_5a3cb229 lml yeahh which youu look nice in :D,Mid Atlantic
8671,USER_e9ca75c8,@USER_dd95f08f not for at least another hour,The North
4573,USER_fac1a534,@USER_65080a60 hahahaa it be like that,The South
3303,USER_2a6cb5ba,RT @USER_1c3fd4d1: @USER_2a6cb5ba u have texting issues smh :/ no not at all why do u ask,The South
9031,USER_605d0b8f,@USER_21cb370c cause i wanted too. ugh ugh ugh ugh ugh,The Midland
12119,USER_40fefaa1,@USER_0c884ed2 Lol hm ima need a second job so,The Midland
15613,USER_60e5511b,"@USER_23e3427e u bringin duct tape, where's the handcuffs nd the whipp cream wit the strawberriesn the bucket of ice",Mid Atlantic
34880,USER_2378ccc6,@USER_75d8638f I wanna c Cop Out and Brooklyn's Finest wat u wanna c?,Delmarva
31620,USER_07e42d14,@USER_82d6f04e sureee malcolm,The South
14431,USER_23dfd179,I want to go to a museum.. Go to a symphony..see a play.. I like those type of things,Pacific West
36885,USER_c589fa84,Best Picture - The Hurt Locker. Best Director - Kathryn Bigelow. Best Actor - George Clooney. Best Actress - Sandra Bullock. ,Mid Atlantic
18787,USER_6377d61f,@USER_21a2efd7 *follow,Mid Atlantic
6003,USER_ec14715a,Chicago Bears......hahahaha we neeed a new name thats a baby name for a beastly team...wat about the Chicago BEASTS!!sounds better,The Midland
21705,USER_6e79b487,"- wearing a Run DMC shirt for my performance, purpose is respecting ones before me!",New England
27793,USER_ecfc8cc6,& I hate a silly nigga,Mid Atlantic
1238,USER_b562ecab,RT @USER_d17c6d70: @USER_3c8ee2da lmao haha u must like to pull hairr,Mid Atlantic
18964,USER_c91b05b8,WTF. Everytime I go on twitter it says I'm following some more random people. Why does it do this -_-,Pacific West
22599,USER_79daf9ff,I HATE THE NEW RAKEMA!,Delmarva
19561,USER_4c3bfa43,@USER_d66f61d5 almost!,The South
739,USER_f5a043c8,RT @USER_0dc2d316: RT @USER_1b59c3b0: I hate niggas that front like they dnt trick on bitches...,Mid Atlantic
3870,USER_6ff90889,"@USER_7e7a8fc1 Hmmm..ok, i can go with that...",Delmarva
4128,USER_00d789e9,@USER_526f977d woohoo! You got to ,The South
3474,USER_b9ecbae7,@USER_e947a460 Nah I've Been Up Since Like 6am,Pacific West
13383,USER_4d160ae5,Haven't done a lick of work today...nizzze,Mid Atlantic
22924,USER_f35e4685,@USER_e29ffe78 blahhh you shouldnt be talking you eat EVERYTHING & you noe it =P,Mid Atlantic
4410,USER_65638383,Bout to fire up this blunt in the land of the lost,The South
26793,USER_0dc1fdde,RT @USER_2806b770: Watching you watching me watching you.,
8263,USER_da94631f,-» I DONT GET MADD THATS FOR DOGS,Mid Atlantic
4270,USER_1064f6f2,@USER_359df2d7 hey hey now ima cut n even tho I'm busy as hell right now don't do me like that!and I'm good on my sinuses HOMIE!!,The South
28631,USER_4a26dbab,RT @USER_f71c061e: God is invisible but makes seeing possible RT @USER_a24eb5e2: @USER_f71c061e have u ever seen god,Delmarva
1721,USER_6838355f,RT @USER_f08d7450: Should i chanqe my twitcon . . i dont think i likke it -_- ««««« yeahh,The South
13243,USER_28fcf883,,The South
10835,USER_0e8f914c,Talking on the phone with @USER_b0567e4b,Mid Atlantic
27412,USER_de338dd0,RT @USER_ae9d5c46: Man I gotta change my fuckin major&lt;lol,The South
513,USER_d747278c,"I been tryin my best just to be hater free, but still nigga watch what you say to me.",The South
4296,USER_d7766a28,RT @USER_593c5b8a: I'm watchin the monique show and I can't keep my eyes off that fat flab under her arms &gt;&gt; LOL...,Pacific West
14114,USER_30c900ad,final episode of ,The South
15063,USER_c0fe963e,@USER_7adddb6a smh. Damn,Mid Atlantic
37420,USER_5c97e5ed,RT @USER_21b00c21: Haaaaayyyyy *waving a 40* ,Pacific West
28867,USER_e33c399a,I kno this lady tired of singing,The South
13596,USER_6aeb9067,@USER_f985a280 so irritating like damn let me finish this work first,Pacific West
20693,USER_1cdf5259,RT @USER_2ef20a81 @USER_3571caf0 wow thts crazy son. Lol &lt;shan ima punch yu !!,The South
7465,USER_8daa0eac,@USER_189ab00f you gotta put in those extra miles. I got someone you can link up wit hit me on the dm,The South
36483,USER_ca355cad,"@USER_a0018414| HaHaHa. You Funnyyy. But Seriously, Though.? Size Eleven.? ",The South
20455,USER_39e43999,RT @USER_c37ec8c5: Purpy Purpleton....my nigga- Wats up Base?,The South
7233,USER_d8bf9970,You 20 But aint never had a real job You ,The Midland
6673,USER_035159d0,@USER_5dfb5783 u crazy as hell not me bro I don't need 2 do that they give me water when I'm tired my teammates. Lol,Pacific West
34840,USER_3e5bccb5,"Property?! Ooh no no no. Not me RT @USER_20654904: @USER_a6f1a0a1 im not a hater, im just tryna claim my property back, but u kno ur my nigga",The South
5439,USER_c913f269,Thank Yuu ... Only 1 Team Aurra RT @USER_df5be7ce: mad people wanna ride the wave & put Aura in they name ,Mid Atlantic
12902,USER_4bfacfa0,Lmao ah man! Some guy stabbed his moms in the neck cause they was fighting over the remote,
7014,USER_6ddd1fbb,@USER_947c2135 lol girl I'm only messin with you...friendly reminder :) me loves u,New England
30391,USER_78d7f848,rule ,Mid Atlantic
31119,USER_e27ceabc,@USER_7a2f4492 omg there creme sheen lip gloss is absolutely amazing. But they discontinued it!,New England
35094,USER_9ee9c246,@USER_6cd13ea3 I'm soo tired papi -_- .,The South
28397,USER_318223a3,I hardly went to ,Mid Atlantic
27370,USER_b642bb2d,At the salon....and this lady's ringtone is dancing queen? Ahhhh I love my dominicans,Mid Atlantic
5783,USER_c26de959,RT @USER_e48d47b6: RT @USER_7a975972 I Sleep Better ;; Knowiing Ima WakeUp Paid!,Mid Atlantic
28259,USER_2bb6a56d,thinking more than i should. :|,Pacific West
37138,USER_5a4c3b16,Ooooh its a lot of cute boys she's follown,Mid Atlantic
27502,USER_6c58079b,"@USER_c6727aeb haha I mean by all means I thought the Iota performance was good, I didnt see it all though. Its all love for me, ",The South
35375,USER_8a9fed57,RT @USER_aa2eefa9: RT @USER_5f1f20e7 ,
17753,USER_cd6c8b03,Ima start using my bbm as my twitter wat ever I'm thinking I'm finna just make a broadcast message,The South
27573,USER_559fcc65,Lunch w @USER_2ade6b51 brian and christina was fun ...now time for biology O_o,The South
35193,USER_ecc20964,RT @USER_5d83ad54: RT @USER_ecc20964: @USER_efb83ac4 just tell @USER_5d83ad54 they money u can't lie. LMAO&gt;lol he making excuses its @USER_e28f2845 baby lol,Mid Atlantic
26277,USER_057f1471,"@USER_5805d093 I'm lost then dude, LOL. No idea what's up..",
35723,USER_afa2ac34,@USER_dc9c2890 I'm with aunt gilda lol I seen her in thee train!,Mid Atlantic
9522,USER_1160e824,SHEESH!!!! i didn't have a follower of the day today!!! my follower of the day is my sis @USER_ca15336e,The South
16053,USER_1b0219ca,I want to go to a skrip Club...yuup Skrip Club,Mid Atlantic
3533,USER_9ae4b88d,@USER_25239be9 ,Mid Atlantic
577,USER_b1c09703,Still On Set ,
9219,USER_2d446e1f,Fox hills. Yall need somethin?,Pacific West
16412,USER_03fc01b2,@USER_24f44572 OH YEA W. UBERTWITER ITS CALLED GEOTAGGING ANYTIME U TWEET FROM A POINT FOR A CERTAIN AMOUNT OF TIME IT LISTS UR LOCATION,Pacific West
25568,USER_6a5e357f,@USER_33510547 I haven't heard that. I'm gonna find it right now. :D,Pacific West
3053,USER_fcadfb84,I think I Might b gettin sick..Ima have to box dis shit out from early..smh,Mid Atlantic
20622,USER_79f4e52d,My fuckin head is killing me!!,Mid Atlantic
16458,USER_beb96957,@USER_cd226ed3 yo nigga follow me back b4 yo ass get unfollowed crackhead,Mid Atlantic
19633,USER_50d9ca63,"@USER_8f7c7b01 Hahah, Hey Wut you get At Macy's...Man I Got Some Polo's A Coat And When I Went To The Bathroom Section I Got Some Weed..WTF..Ha",Delmarva
20457,USER_ecfdd532,RT @USER_3b5a7ea8: ,Mid Atlantic
14260,USER_b8071d1d,"Haven't been on a lot today, what have I missed?",The Midland
32897,USER_f4ca2bcb,E bad RT @USER_90d66dbe: @USER_f4ca2bcb lol iv seen a couple of em,Delmarva
33141,USER_1751ea94,@USER_664a2766 Ouch!,
25240,USER_00c2273d,"Beamer, Benz, or Bentley! RT @USER_440f8e1c: Rapid Ric say he got some instrumentals and I gotta get it in before they pull my wisdom teeth",Mid Atlantic
10250,USER_2ecd6f73,@USER_93f9a6d0 lol!! Do it to it!,The North
36854,USER_69803817,i keep forgetting i'm taking the ACT again tuesday. PLZZZZ A 30 AT LEAST PLZ PLZ PLZ,Appalachia
21,USER_2929b0da,@USER_b572e4c3 thanks lol,Appalachia
4856,USER_23c8eafe,@USER_f887fe21 naw it bored me..I dnt wanna knw hw much bitches titties weigh...wth lol,Pacific West
19346,USER_47dc290c,"I hope your FB profiles are decent. May have to pull those up soon so she can see what you're ""suppose"" to look like, LOL. :uD",The South
29354,USER_0578edf2,@USER_4c4e1210 jajajaja me respondieron en twitter. Sin embargo creo lograr mucho menos por acá que cuando llamé al CAC.,
13993,USER_fc4bb438,@USER_010d979c I use yours lol..,The South
13507,USER_e6499c63,,The South
4678,USER_eb7e8efa,Lol 3D glasses aren't my friend.,The Midland
11158,USER_81a5fb7f,@USER_ff9caa1b on the phone....lol. i dont remember what i said to u but im sure i was nice,Mid Atlantic
1,USER_79321756,RT @USER_dc5e5498: Drop and give me 50....,Pacific West
28317,USER_e37d698e,@USER_eafe5f4c. I totally agree. Once he on he gonna get those dope beats,Pacific West
6159,USER_fb5946eb,nice nap,Mid Atlantic
24129,USER_e8e76483,,The Midland
7709,USER_fc364a3e,wudup @USER_44596644 ??,The South
7679,USER_f39c4fff,Another meetin,The South
24353,USER_cb70f47a,Shorty laying here lookin crazzzzzy hey my sistaz home,Mid Atlantic
469,USER_16aaafb6,@USER_cd32d4c6 lmao u silly,The South
5358,USER_a1b52c9a,@USER_f8d46750 lookin like fab in ur default LOL,New England
2843,USER_5eec1724,DAFOLLOWERSTOP 2,Mid Atlantic
22661,USER_30fd3ba9,RT ditto @USER_70acc4d8: Hornyx10,The Midland
16524,USER_690c3306,"@USER_e1516696 i call BS, no one drinks wine with a burrito!",
32158,USER_69513c16,"@USER_187ca2b6 @USER_d8529575 Yeah, I was thinking Applebee's worst case scenario Taco Bell, nope, I'm just gonna eat the Crisco strait up.",The South
31460,USER_b3610cfa,,The North
26511,USER_ddb0490f,Fabs tape had bangers....but the overall....Ill give it to Wayne. @USER_735f962f @USER_51e5c181 @USER_2a1b8e40,The South
1298,USER_c8db8970,@USER_0e446899 she's baaaaaaaaaaack!!!! lol,Pacific West
1994,USER_04ed8e9c,they say my shoe game crazy.. the mental asylum lookin for me,The North
18055,USER_fdc17702,@USER_d938b7f3 lmao just a lil I was drunk u even said I flashed ya cuzzin and I definitely don't remember that lmao,Mid Atlantic
7398,USER_7f2ce1d1,"@USER_aa0f32f8 What if you at 2,000, and the next request for follow is Jason Weaver?",Mid Atlantic
4881,USER_92cb7087,RT @USER_91733a17: can someeone tell me where to download nissan honda chevy--what is thatt,Mid Atlantic
10580,USER_30fffcbf,I put tha on mommas,Pacific West
18740,USER_ac3e297f,When I saw that movie Hangover I was on cloud 9 so u knw I was dead all over the place lol,The South
10427,USER_ce21892c,I wouldn't brag about an endorsement from Sheriff Joe!,Southwest
21930,USER_3c45c3b3,"Damnit Julius Peppers, you were supposed to sign with the ",The South
21976,USER_3dc72a51,@USER_b728609f rite...lmaooo,
18891,USER_825845ea,@USER_3466964c ooo im gettin dat.....i been wonderin wen yaw waz gonna drop it,The Midland
26087,USER_4febd9a6,@USER_2d446e1f wyd up so late?,Pacific West
16275,USER_61989839,,Pacific West
36406,USER_3926cc91,@USER_8ef8e4a8 I'm on ma fone ma sir...link won't follow ..who's dis doe,The South
16386,USER_6186d37a,@USER_785f5c93 do it!,Pacific West
1093,USER_63e6ed45,Pretty boys are SUCH a weakness for me =(,Southwest
2694,USER_fec9be80,"going to bed, k? night! :o)",Delmarva
3847,USER_2e8af21c,@USER_918b48f0 lmao...jk I did wanna go somewhere tho lol,The North
21150,USER_71c55819,@USER_07f83869 kind= dresses or men with short locs? lol,The Midland
18152,USER_865b098f,Ok this is a truly ,Mid Atlantic
14961,USER_2f100b60,Mannnn...NAPtime for a minute. Or do I wana eat?,The South
5204,USER_69c8f642,Sounds like Fun RT @USER_dd6a3821: ,
17002,USER_d25b4ada,Bout to bounce club tech ain't where it's at right now and Im not doin any work,The Midland
18133,USER_d368455e,I do this..Twitter was made for us..RT @USER_2a7eab85: @USER_d368455e yo twitter button gone break lollll,The South
35093,USER_9ee9c246,; ,The South
10036,USER_9ab74821,@USER_50f28b98 I said everything I wanted to say. You know I don't hold my tongue,The North
11377,USER_7e14019c,1-866-436-5705 ease vote for Todrick!!!!!! AT&T people text your little hearts out! ,The South
28085,USER_fca03aeb,okay Brawny commercial was reaching with the lean on me song...,The Midland
14518,USER_1921103b,Lol! RT @USER_c61eaa11: Kara looks like she's just gotten in from prom night. ,The South
18985,USER_29b3d4a7,@USER_2e8adcad it depends on where you are I can't log in from my phone,The South
19059,USER_07b2892e,RT @USER_5000242e: More ,The South
30901,USER_b5ced31c,@USER_b597361a I'm not feeling the carmel chip ones. I'm a girl scout mom so I'm surrounded by them,Southwest
35608,USER_ac4f8239,@USER_8a627fd7 shut uuuuup yall mean,Pacific West
36332,USER_eadbe901,RT @USER_5fee686b: Just got an 90 on my test who's fucking wit me mentally dummies get ur brain chizzled ya heard!!!! Dats wats sup,Mid Atlantic
35575,USER_8f412073,@USER_f0d19eb2 my pops n queens at gottis basketball ame,Mid Atlantic
11580,USER_6ffc4c54,@USER_8d4c7885 hey barbee! U still up north?,The South
37102,USER_190c82a2,@USER_7f23b3b8 @USER_91124cb3 nothin hahaha ;),The South
2111,USER_09bb0c89,"""ESPN: America"" has March Madness too! wow i wanna move to whatever country this is from",The Midland
1627,USER_d1fcf8ec,,Mid Atlantic
11103,USER_841098a8,RT @USER_79e95999: @USER_841098a8 lol why u say da?&lt;I said I'm writing. And you?,The South
34557,USER_f5777abf,@USER_a5c9542e LM(fly)AO word that means any body can hit it,Mid Atlantic
31339,USER_47b25f56,I'm in the mood 2 do somethin kinky but it aint goin down,The Midland
33897,USER_66d79560,"To be able 2 see the idea all the way thru from idea, 2 lyric, 2 production, 2 recording, composition/arrangement, engineering & performing",
20253,USER_026a085b,@USER_f525e5f0 lol .. I was the ONLY 1 not in the same state...don't u remember,Mid Atlantic
3424,USER_6c227047,I see I got haters on my timeline I wud @ his faggot ass but I might give him the attention he want ,Mid Atlantic
20072,USER_b412a896,"@USER_1b582d53 i love basketball players, I remember all the stuff that happened after school in the locker room when u stayed back for tennis",Mid Atlantic
25436,USER_66b9411f,@USER_afabf5d0 lol fake Louie! I gave em a shoutout yesterday. And turn off ya locator. Cuz I c u on my street and I didn't give you permission,The Midland
28253,USER_7d57b164,Lol RT @USER_050f0fc0: @USER_6a3cab28 sooo....I looked in my closet and... Nothing black!! I'm done!!!!,The South
1910,USER_857dc5e0,Imma pack all my shit and move bak to the stuy.,Mid Atlantic
28606,USER_1b3d5bdc,"@USER_a6e16c27 last night, remember? ;p",
20005,USER_6585aa82,@USER_cd960d89 Ur inspiring me Adam. I've been slacking off but I wanna go in beast mode now. LOL,The South
9152,USER_5499067a,Cab number pleaseeeeee,Mid Atlantic
21406,USER_fc33df40,"@USER_c9945792 same here,how bout you call me",Mid Atlantic
4498,USER_15602755,U have to get the Rose and Lychee Martini! The appetizers r good! RT @USER_068dcc7a: Ping Pong. Not impressed.,Delmarva
16532,USER_03aca0d3,@USER_b68bfb91 good morning! Loving this sunny Friday! Going to be a great weekend :),
21445,USER_057fd72b,@USER_bcbffe16 IDK THATS JUS WHAT I HEARD..,Pacific West
7600,USER_446714b5,"@USER_15285c3a Norton is okay, I prefer Webroot SpySweeper personally",The Midland
1745,USER_cc51e881,,New England
36675,USER_da3d2729,RT @USER_7236bd85: @USER_da3d2729 when are u going to Miami? {fly in early on the tenth},The South
8799,USER_13aa4f3e,stock at work n my phone is dead,New England
30853,USER_9c582814,,The Midland
27296,USER_8dd1b645,RT @USER_7b047232 okay so i got two votes for 9 pm for the @USER_f456735b giveaway so u have 6 min to enter!,Pacific West
15426,USER_3f973a02,That boy ticket ballin tonite,The South
354,USER_f6d645cb,Gooooooooo kate,The South
13635,USER_c0d62e46,@USER_2ba4e7c8 omg! Cali is sooo close huh jazs! Eee lol,The Midland
21269,USER_d6934065,@USER_23303d2d well im talking about good news first and how i hate 1/5 of the people.. and god you ALWAYS confuse me :/,The North
2639,USER_02608f89,"@USER_9c9e75e2 guess earthquake are yesterdays new..overrated maybe..? Seriously tho, there was another one?",The South
18021,USER_e5a06cf8,@USER_3fce9259 he singing in that damn jamaican accent. There's brown skin girl and work wit it,Mid Atlantic
19478,USER_f10d5e7f,@USER_df6efe3f You still selling those Spacejam Jordans sz 11.5 for $150?,The Midland
20377,USER_68a5dff3,,The Midland
9237,USER_2deaba35,@USER_c1b88674 Seriously wanting Starbucks xylophones?,Southwest
6938,USER_8519d5fe,@USER_d57f3e63 Owwwwwww,Mid Atlantic
13361,USER_ed9f18c3,Noone messes w/ my Grey's Anatomy! I'm about to switch to FIOS! Wth!,Mid Atlantic
6750,USER_1844c8e5,@USER_b7afc085 Have a drink for me. I just had a Red Bull myself.,Mid Atlantic
23316,USER_a59ea4fe,It's irrelevant to dwell on the past. I'm accountable for what went bad,The South
11916,USER_8b548389,@USER_f76d5b5a lmaooooooo THIS!,Mid Atlantic
29406,USER_0e45bc49,Flip flops and shorts???? But why?,Delmarva
26432,USER_4fbac3ff,@USER_391b3f19 goin so far I am tired wsup wit u what u up too??,Mid Atlantic
29782,USER_ab0f1265,@USER_4bff099c y u not followin me nigga? -_- I was wonderin who was da cock dat wasn't & its my own homie!,Mid Atlantic
32100,USER_72058b5c,@USER_14a66341 I go to johnson and wales....lol,The South
28760,USER_0f893bb6,Yo diz ,The South
18979,USER_cdcc21c1,Yessss 2mm Need Too Hurry Uhpp !!! :),
15461,USER_fdada5d5,@USER_fe3fbe9a she's great actually. Were doing well. She's @ work and she just finished her degree last year.,
852,USER_75dd53aa,@USER_c629a5cf lool u tryna getta orgy together lol quote on quote - ,
13258,USER_e21d4735,@USER_149e9b0f idk ;,
15802,USER_d06cca41,@USER_49a14a08 What u doing 2nite nigga,The South
16574,USER_c5996b78,RT @USER_100f756d @USER_c5996b78 dnt disrespect wendys ...aye aye ima need u to chill out lol,Mid Atlantic
9668,USER_1bd05d13,Work is dead,New England
15019,USER_2e157dc3,Dipset Tht Purple City Byrd Gang,
3315,USER_7d60e3d2,Shots spillin.......my team winnin EARLY,The South
29149,USER_06d7a47c,Puttin my hand unda the cold side of the pillow feels like heaven rite now!,Mid Atlantic
23221,USER_16c186ee,@USER_abf9cf37 I don't have da lost episodes :(,The South
13341,USER_b143990e,RT @USER_f35a0637: ,
262,USER_e0993f6a,@USER_6c857607 Yall had the game on lock nobody was fuckin with yall on that lyrical ish.,The South
2034,USER_9f14a4ec,RT @USER_132af9ca: Oh yea nice meeting my tweeps @USER_9f14a4ec @USER_7577131d tonight....«~Nice to meet you too!,Pacific West
34158,USER_d6ee19fa,,The Midland
20362,USER_03e9e8a9,I think I'm gettin outta class early today,Pacific West
32752,USER_0555ab22,@USER_e7580487 yeah exactly lol,Delmarva
25898,USER_a3ed4b5a,@USER_621b8c29 *two steps with you* word to tanya morgan,The Midland
8977,USER_99dd5ad3,U not following but I pop up in Yo time line stop following pretty women then; but u never pop up in mine @USER_475c2ec5 that sucks huh,The South
16724,USER_11d5213f,@USER_31eb56da ,The Midland
26197,USER_8829389e,Lmfaooo truuu RT @USER_cc9f207b: @USER_8829389e Lmfaoo Yes They Are. Glasses Are Classy!,Mid Atlantic
28821,USER_e14b1913,"RT @USER_428513b0: RT @USER_618ff311: RT @USER_a3fb6c8a: Download the full ""Primary Sources"" report of a survey of 40k teachers at @USER_dbe53141 ...",The South
11439,USER_a268a632,@USER_ed90e7c8 daaaamn that blows...no watermelon lol,The South
6259,USER_d6e47313,RT @USER_eaf347d1: ,Mid Atlantic
7547,USER_fc55e9c1,,The Midland
12161,USER_57295bbe,"Omw to g-mas, I miss the west indian food she be cookin",Mid Atlantic
8574,USER_5f1dbb9c,"@USER_3135507c Oh God, annoying. I don't think I've encountered one. Ever?",The South
14292,USER_455d6174,"@USER_4a839d5c I would assume so, we all like it better i think",The Midland
22951,USER_ac02d269,@USER_b83ab07f lOl Okay Okayy,Mid Atlantic
37164,USER_9660156c,,The Midland
18094,USER_2b071628,@USER_f9c03c78 yeah why?,Mid Atlantic
6118,USER_c4ea1206,That would have been an awesome goal for the ,Mid Atlantic
37004,USER_a9ba2beb,@USER_e7c48815 blah. foiled.,
8075,USER_e7e38f43,RT @USER_0894b812: RT @USER_7827a09c: i really wanna kno who guns is he sound like i kno him i wanna pic of him,Mid Atlantic
22169,USER_2426afb6,,Mid Atlantic
2978,USER_d7dd0c5b,@USER_a0ac4d1f Aw shit we finna get it crackin...,The Midland
16661,USER_d2d9bc43,Taken shots!!!! Ready to take the night!!!,New England
13329,USER_3460b144,@USER_3b241e22 nooo I'm ready to cheat!,The Midland
13953,USER_5dcf4901,@USER_1f426388 that sounds good as shit,The South
26357,USER_22e842ff,RT @USER_5aac9e88: Let us not adore the ones who ignore us and ignore the ones who adores us!!!,The South
31104,USER_3762ef4e,"No eres indispensable para mi, ni yo para ti, pero juntos podríamos experimentar una de las mejores experiencias de nuestra vida...",
28510,USER_a0069291,"Pet peeves---rude ppl, empty ketchup packets in my eye sight, ppl scratching themselves loudly, spilled liquid",
13455,USER_a935f0fc,RT @USER_03c92b2c: AWWW SHYT MY REAL BLOOD BRUTHA DUN FUCKD AROUND N GOT A TWITTER FOLLOW THIS JACKASS @USER_705426b2!!!!,The Midland
17438,USER_7795ec14,Lmaooo u stupid RT @USER_e10a3873: These housing niggas need 2 hurry up I wanna go back 2 sleep,Mid Atlantic
1926,USER_d9724011,whos tryna roll up?,Mid Atlantic
29666,USER_13a0497d,YeooOo ibamee too skool o4 ah whole entire week .. GO ESOOOO !!!!!! =D,Mid Atlantic
810,USER_1f5b66a0,Yess sum ppl r nuts lol RT @USER_cb4b6574: @USER_1f5b66a0 wow,Mid Atlantic
2966,USER_e8053214,@USER_e9514b63 hey goodmorning how you doin?,The North
29376,USER_2337191e,RT @USER_2184be4c: LMMFAO at @USER_2337191e!!! U really need to get ur bbm situation under control!-i know I know but cnt do it til friday,The South
12277,USER_bad1630d,@USER_6caaf198 wat it look like hun,Mid Atlantic
30472,USER_bc815429,"LMAO.my school called cause i didnt go to school yesterday. and my grandma was like ""its your school , you have to ANWSER it"" hahaha.",The South
26920,USER_31ac8ce9,Noodles and company :),Delmarva
586,USER_fed4bf31,@USER_6d14be25 what? Lol,The Midland
15563,USER_27097481,I wish I could get on the bus with ny stroller,
31354,USER_2f49b702,"""No free chicken"" is the chant from the DogHouse. BU needs to score more than their opponent in order for the buy one get one to qualify",New England
17372,USER_ced5eaa4,,The South
14818,USER_28c679a3,RT @USER_4c6ae681: I just coughed up 2 big green clumps shrek and fiona. Haha,The South
18792,USER_e99c2bc2,?v?,arThe Midland
33561,USER_4a7ed75c,RT @USER_991cbfb2: I WANNA SEE BK's FINEST!we could of went yesterday,Mid Atlantic
14007,USER_a11d4582,Always remmber what u won't do someone else will,Mid Atlantic
24212,USER_17b98af6,@USER_dc35433c yu !! ..lol,Mid Atlantic
1635,USER_8e46795f,"*sigh* I love review replies. I still get all excited when I get them, especially from some of my fav authors. And tweeting me? Yep, I &lt;3 it",Mid Atlantic
33172,USER_8ede2cf5,My,The South
28772,USER_f468d07b,@USER_5cb683d5 lol chea,Pacific West
11510,USER_aebedcfe,@USER_80cf7141 great job bud! &lt;3,Pacific West
7750,USER_2481e157,OFCOURSE II DID BOO luv yah nd thanksssssss&lt;3 RT @USER_588d2ddb: Maybe @USER_2481e157 didn't get my happy Bday tweet .,Mid Atlantic
12843,USER_e10d6f93,RT @USER_17cced96: monkey on a stick monkey on a stick... do the sissy boop wham! talk that stuff now roll wit it!!! ,The South
29202,USER_3dc59f97,RT @USER_e5e5b298: Insecurity is a bitch!!!!,The Midland
32387,USER_5fe132b2,RT @USER_0a20ef33: RT @USER_0a20ef33: O how I do love Friday!!!,The South
5262,USER_87831505,RT @USER_eb450097: @USER_37e141f3 ugghh I have never seen love like ,The South
499,USER_bde42a0e,,The South
18051,USER_fdc17702,@USER_671080e9 lmao I definitely am at first but once im comfortable around u idc anymore ill fart right next 2 u and say it was me lmaooo,Mid Atlantic
21449,USER_34599418,@USER_9bd15829 you have a gr8 day also :),The Midland
35277,USER_6de6efb4,FAMU was the first college that sent me an acceptance letter back in High school.,Pacific West
25225,USER_fcacb987,RT @USER_a7df266c: i wanna see whitechicks.. i need a good laugh lol~hahaahahahaa (hands over mouth),Mid Atlantic
16148,USER_177c5ce4,According 2 u I'm stupid I'm useless I can't do anything right,Mid Atlantic
30284,USER_325a147d,@USER_06dd854a yes! i be needin ur of ageness when bj tells me no lol,Pacific West
29117,USER_5b045e76,@USER_7ff40953 I mean love,Pacific West
15864,USER_87f3994a,"Wth, I wanna seabs drawstring backpack! Why do I live like 6532985 states away??? Ughhhh",The Midland
17191,USER_33d4ca35,"Lmfao its gettin wild on hu after dark! Lmfao ""doood up"" lmao ""u aint made no love"" lmfao that's what smallz said to me on air! Lls",Mid Atlantic
26671,USER_91fc6b25,@USER_edaa3ced awhh u can change the size of ur pic in paintbrush,Delmarva
21612,USER_7368b78a,@USER_dfd51db3 lol but we could go to... RED ROBIN lol,Pacific West
32369,USER_8a2fe428,I'm at my lil bro baby shower. Corey came out like a bandit. Man we grow up fast.,The South
11546,USER_cb6ece1a,I won't be on twitter as much anymore :(,New England
1474,USER_2d13798e,Guess I'll get on these geology notes,The South
