"User","New_England_Probability"
"USER_7093e071",0.0301918595157158
"USER_9a7176c7",0.0291347954653056
"USER_4be1a40b",0.0276549057947313
"USER_2ac68409",0.0301918595157158
"USER_463abd0f",0.0293462082753876
"USER_31c3b3da",0.0278663186048134
"USER_8f52b43d",0.0295576210854697
"USER_ddbe9a27",0.0276549057947313
"USER_4c7bcb66",0.0295576210854697
"USER_6398dc10",0.0274434929846493
"USER_db76e3e9",0.0282891442249774
"USER_861ca0bc",0.0301918595157158
"USER_fb61f191",0.0287119698451415
"USER_9eb2da60",0.0280777314148954
"USER_ce21892c",0.0304032723257978
"USER_f2506d1f",0.0282891442249774
"USER_e2953070",0.0291347954653056
"USER_2f7b0af2",0.0276549057947313
"USER_0e35810b",0.0274434929846493
"USER_10c94541",0.0306146851358799
"USER_e172c727",0.031037510756044
"USER_aebedcfe",0.0280777314148954
"USER_4f72c677",0.0278663186048134
"USER_1d197eb1",0.0274434929846493
"USER_346cda8c",0.0274434929846493
"USER_634e3871",0.0291347954653056
"USER_c76a98f7",0.0297690338955517
"USER_1e06c19a",0.0280777314148954
"USER_5a3c6603",0.0299804467056338
"USER_c979463b",0.0285005570350595
"USER_89f77fb8",0.0278663186048134
"USER_8414a00b",0.0291347954653056
"USER_3c458be4",0.0289233826552236
"USER_f67841cc",0.0285005570350595
"USER_ee7b86c7",0.0278663186048134
"USER_7922ac7a",0.0285005570350595
"USER_8fc80e56",0.0301918595157158
"USER_b13c39df",0.0285005570350595
"USER_bcc21b6b",0.0285005570350595
"USER_8dcede12",0.0278663186048134
"USER_761742b4",0.0280777314148954
"USER_4102cb65",0.0282891442249774
"USER_36ee45f9",0.0285005570350595
"USER_82d93fd1",0.0276549057947313
"USER_d3154bd7",0.0285005570350595
"USER_e21b3724",0.0306146851358799
"USER_0b10f40c",0.0295576210854697
"USER_1fe04650",0.0299804467056338
"USER_23b7e847",0.0274434929846493
"USER_2d61a99f",0.0295576210854697
"USER_7affbca6",0.0274434929846493
"USER_ee65190f",0.031248923566126
"USER_a2fff1d7",0.0280777314148954
"USER_857dc5e0",0.0276549057947313
"USER_947292ac",0.0289233826552236
"USER_9fc2efcc",0.0274434929846493
"USER_07c0ccd3",0.0285005570350595
"USER_643f7e25",0.0304032723257978
"USER_8d3680ce",0.0278663186048134
"USER_19d45a6f",0.0282891442249774
"USER_9fe5e5c9",0.0276549057947313
"USER_1803b97f",0.0278663186048134
"USER_827ca97c",0.0274434929846493
"USER_84c6cec6",0.0274434929846493
"USER_51ad7ddc",0.0278663186048134
"USER_e6499c63",0.031037510756044
"USER_0c40a2e0",0.031460336376208
"USER_f67841cc",0.0276549057947313
"USER_fec9be80",0.0304032723257978
"USER_c979463b",0.0289233826552236
"USER_b6be3a7c",0.0299804467056338
"USER_901baed0",0.0301918595157158
"USER_85c3c56d",0.0278663186048134
"USER_d29a31aa",0.0274434929846493
"USER_f88e21d8",0.0287119698451415
"USER_a742b9f1",0.0278663186048134
"USER_fcacb987",0.0308260979459619
"USER_2c8fe690",0.0295576210854697
"USER_85e01ba2",0.0274434929846493
"USER_cd13b2eb",0.0276549057947313
"USER_2860b535",0.0285005570350595
"USER_2e157dc3",0.0274434929846493
"USER_ecc2b48c",0.0280777314148954
"USER_8bba32d5",0.031248923566126
"USER_f133f187",0.0308260979459619
"USER_14826dab",0.0280777314148954
"USER_a7f6807f",0.0276549057947313
"USER_82943389",0.0280777314148954
"USER_3b3ee2a1",0.0278663186048134
"USER_bbc12ab1",0.0295576210854697
"USER_57d4623c",0.0280777314148954
"USER_0552d330",0.0291347954653056
"USER_b68b4c5d",0.0278663186048134
"USER_d4975d9a",0.0287119698451415
"USER_ded4ac5f",0.0280777314148954
"USER_3680708d",0.0293462082753876
"USER_d7fd2513",0.0285005570350595
"USER_690c3306",0.0280777314148954
"USER_32d5ca3c",0.0276549057947313
"USER_7c736045",0.0274434929846493
"USER_46af6e83",0.0289233826552236
"USER_6b74bef5",0.0278663186048134
"USER_0caca26e",0.0289233826552236
"USER_82625be2",0.0278663186048134
"USER_3094c718",0.0282891442249774
"USER_8a8060ff",0.0274434929846493
"USER_2cb3249e",0.0282891442249774
"USER_a9791be7",0.0287119698451415
"USER_4d322936",0.0280777314148954
"USER_05f6bceb",0.0293462082753876
"USER_0c840529",0.0304032723257978
"USER_6ec0a1f5",0.0299804467056338
"USER_e09d5fb9",0.0293462082753876
"USER_f6f2877c",0.0287119698451415
"USER_cfb41581",0.0306146851358799
"USER_e1c4474b",0.0280777314148954
"USER_a9a0a75c",0.0274434929846493
"USER_09621869",0.0285005570350595
"USER_9453663a",0.0285005570350595
"USER_24b48028",0.0274434929846493
"USER_23c58825",0.0304032723257978
"USER_74e38a54",0.0304032723257978
"USER_49b98da2",0.031248923566126
"USER_ea523b46",0.0282891442249774
"USER_40ebb817",0.0299804467056338
"USER_95866bdf",0.0278663186048134
"USER_8cc96655",0.0293462082753876
"USER_3dfae4fe",0.0287119698451415
"USER_18cdbf25",0.0291347954653056
"USER_7c747aae",0.0285005570350595
"USER_33981d28",0.0295576210854697
"USER_f7756c69",0.0278663186048134
"USER_f1787088",0.0306146851358799
"USER_43cb10d9",0.0293462082753876
"USER_8ff0f712",0.0282891442249774
"USER_ca0a098a",0.0274434929846493
"USER_2cf9f7f9",0.0291347954653056
"USER_59c441e4",0.0301918595157158
"USER_2a96b10b",0.0274434929846493
"USER_8c111e49",0.0297690338955517
"USER_18742cc9",0.0274434929846493
"USER_d84bee1e",0.0282891442249774
"USER_0555ab22",0.0274434929846493
"USER_361d185d",0.0280777314148954
"USER_1dd25426",0.0278663186048134
"USER_eadb6ab3",0.0282891442249774
"USER_7229c937",0.0293462082753876
"USER_35189819",0.0291347954653056
"USER_514f6e5c",0.0306146851358799
"USER_f98a7724",0.0274434929846493
"USER_cd711d6a",0.0280777314148954
"USER_be103d83",0.0306146851358799
"USER_f1b1266a",0.0274434929846493
"USER_37fbd81d",0.0276549057947313
"USER_df3b22b0",0.0293462082753876
"USER_bb8330fb",0.0280777314148954
"USER_0291156d",0.0278663186048134
"USER_08a1e7cd",0.0280777314148954
"USER_f460b31d",0.0299804467056338
"USER_85da0c15",0.0297690338955517
"USER_440d1a6b",0.0295576210854697
"USER_371841e0",0.0282891442249774
"USER_693305ae",0.0276549057947313
"USER_81c92c1a",0.0287119698451415
"USER_cc380ca6",0.0285005570350595
"USER_df25bc52",0.0282891442249774
"USER_d33bc6c5",0.0274434929846493
"USER_d9148f94",0.0274434929846493
"USER_32ec2958",0.0278663186048134
"USER_b5e89f0e",0.0287119698451415
"USER_d2d5718f",0.0278663186048134
"USER_ff929708",0.0293462082753876
"USER_778961e9",0.0287119698451415
"USER_204b7192",0.0287119698451415
"USER_8ac3d13e",0.0291347954653056
"USER_487256c3",0.0299804467056338
"USER_3f8d2ec5",0.0308260979459619
"USER_c675c7a8",0.0282891442249774
"USER_1ce728a5",0.0293462082753876
"USER_453c180a",0.0301918595157158
"USER_d2984545",0.0282891442249774
"USER_ae0aa1cc",0.0301918595157158
"USER_db0bcfac",0.0291347954653056
"USER_5d44b75c",0.0301918595157158
"USER_da60dbef",0.0306146851358799
"USER_27b23d7b",0.0280777314148954
"USER_8e6b3ee4",0.0276549057947313
"USER_172a0903",0.0306146851358799
"USER_ba0843e5",0.0295576210854697
"USER_8ed99e90",0.0282891442249774
"USER_e426ff91",0.0289233826552236
"USER_cb65ecea",0.0274434929846493
"USER_d7766a28",0.0289233826552236
"USER_a3f90915",0.0278663186048134
"USER_b433670e",0.0285005570350595
"USER_073f6805",0.0280777314148954
"USER_8f692511",0.0285005570350595
"USER_dcaaaa38",0.0280777314148954
"USER_d6c86a7c",0.0276549057947313
"USER_7499eee5",0.0282891442249774
"USER_d827379d",0.0276549057947313
"USER_58cda3f6",0.0276549057947313
"USER_12cbdde6",0.0287119698451415
"USER_29f5c8a9",0.0287119698451415
"USER_6ff90889",0.0291347954653056
"USER_1ac087c6",0.0285005570350595
"USER_eb11c7a3",0.0282891442249774
"USER_1c68e1b0",0.0293462082753876
"USER_95a46752",0.0304032723257978
"USER_7644eb07",0.0278663186048134
"USER_45f643c7",0.0297690338955517
"USER_32ec3e7b",0.0278663186048134
"USER_466b9a5c",0.0278663186048134
"USER_ea210b2f",0.0301918595157158
"USER_16ec2910",0.0282891442249774
"USER_5c9c8a59",0.0278663186048134
"USER_28382bcc",0.0297690338955517
"USER_81a1ee71",0.0278663186048134
"USER_3d4a71db",0.0291347954653056
"USER_232e00a5",0.0287119698451415
"USER_7b8c76bd",0.0282891442249774
"USER_28fcf883",0.0282891442249774
"USER_217bf949",0.0287119698451415
"USER_e88d8863",0.0274434929846493
"USER_1806ab04",0.0280777314148954
"USER_39b12690",0.0278663186048134
"USER_6968aae8",0.0301918595157158
"USER_1d435476",0.0301918595157158
"USER_ceedfcb0",0.0276549057947313
"USER_13e163cc",0.0299804467056338
"USER_5c5bcd44",0.0276549057947313
"USER_296a5749",0.0274434929846493
"USER_e3f32f2d",0.0276549057947313
"USER_22a81b66",0.0306146851358799
"USER_d419b04b",0.0293462082753876
"USER_aabf1549",0.0282891442249774
"USER_91c183c4",0.0287119698451415
"USER_179fca9b",0.0299804467056338
"USER_6d89a465",0.0285005570350595
"USER_b179758f",0.0280777314148954
"USER_0b5fa2eb",0.0278663186048134
"USER_870dcef6",0.0289233826552236
"USER_84242ada",0.0297690338955517
"USER_3611eed4",0.0282891442249774
"USER_e234f8b7",0.0287119698451415
"USER_fec9be80",0.0287119698451415
"USER_38a1e472",0.0304032723257978
"USER_81232ed5",0.0293462082753876
"USER_ebdfd63f",0.0293462082753876
"USER_0b10f40c",0.0282891442249774
"USER_f16f117a",0.0297690338955517
"USER_d37e38fb",0.0301918595157158
"USER_52083f6e",0.0280777314148954
"USER_8565bc38",0.0285005570350595
"USER_eab627d2",0.0282891442249774
"USER_b672dfbf",0.0276549057947313
"USER_32089700",0.0297690338955517
"USER_42ee0b16",0.0291347954653056
"USER_a1100719",0.0289233826552236
"USER_65382432",0.0295576210854697
"USER_99dd5ad3",0.0276549057947313
"USER_167760d8",0.0278663186048134
"USER_7bdcdb84",0.0280777314148954
"USER_13e163cc",0.0287119698451415
"USER_8d071c01",0.0280777314148954
"USER_7c372420",0.0297690338955517
"USER_ff4859c0",0.0282891442249774
"USER_f35e4685",0.0280777314148954
"USER_65c090f9",0.0306146851358799
"USER_f748a67e",0.031037510756044
"USER_fe6f7f8f",0.0278663186048134
"USER_d7fbe2d9",0.0297690338955517
"USER_5b420693",0.0297690338955517
"USER_ff6422b5",0.0289233826552236
"USER_0a05c9dd",0.0274434929846493
"USER_91429605",0.0282891442249774
"USER_3e6a8847",0.0287119698451415
"USER_5f1dbb9c",0.0299804467056338
"USER_d9967fe5",0.0304032723257978
"USER_3ab63170",0.0280777314148954
"USER_c6ce1271",0.0287119698451415
"USER_be37ee1f",0.0282891442249774
"USER_605b70db",0.0276549057947313
"USER_33d4ca35",0.0287119698451415
"USER_0e550928",0.0285005570350595
"USER_3c646e37",0.0282891442249774
"USER_4fa48ecd",0.0274434929846493
"USER_9180b2a3",0.0282891442249774
"USER_005e8dba",0.0293462082753876
"USER_204b7192",0.0282891442249774
"USER_461f49ba",0.0278663186048134
"USER_5b679ea4",0.0293462082753876
"USER_d689b37b",0.0291347954653056
"USER_d2776bb5",0.0276549057947313
"USER_71650d5f",0.0299804467056338
"USER_de1fb118",0.0299804467056338
"USER_286d407a",0.0287119698451415
"USER_1e9fb0be",0.0301918595157158
"USER_eddc347f",0.0289233826552236
"USER_0b54b221",0.0278663186048134
"USER_26007171",0.0285005570350595
"USER_ecc75bff",0.0276549057947313
"USER_acc0332b",0.0276549057947313
"USER_8fde2ee3",0.0291347954653056
"USER_79dea9b9",0.0274434929846493
"USER_56bc6901",0.0280777314148954
"USER_101beadd",0.0289233826552236
"USER_d6b60387",0.0293462082753876
"USER_3699e4d6",0.0278663186048134
"USER_46ffe6b6",0.0282891442249774
"USER_cb15184e",0.0285005570350595
"USER_6453a2e0",0.0276549057947313
"USER_afbc1933",0.0306146851358799
"USER_0fd793b6",0.0293462082753876
"USER_34608923",0.0297690338955517
"USER_e673c2b9",0.0274434929846493
"USER_28c66184",0.0299804467056338
"USER_13b800aa",0.0280777314148954
"USER_fe912fe3",0.0278663186048134
"USER_d86abae0",0.0278663186048134
"USER_f43ffa5d",0.0289233826552236
"USER_0b3db3a9",0.0297690338955517
"USER_1c68e1b0",0.0276549057947313
"USER_6661c2d3",0.0282891442249774
"USER_9c9d5c96",0.0278663186048134
"USER_f7bb3b21",0.0299804467056338
"USER_acba771b",0.0276549057947313
"USER_51ac83e2",0.0282891442249774
"USER_d5ede915",0.0293462082753876
"USER_4adf2379",0.0291347954653056
"USER_c9af10f7",0.0274434929846493
"USER_50615558",0.0274434929846493
"USER_fbb7069e",0.0274434929846493
"USER_2463008c",0.0327288132367003
"USER_aff44d93",0.0306146851358799
"USER_86f2740f",0.0282891442249774
"USER_43cb10d9",0.0278663186048134
"USER_d3f43a63",0.0289233826552236
"USER_08d50ccb",0.0295576210854697
"USER_79aab788",0.0278663186048134
"USER_e7066e4e",0.0280777314148954
"USER_173904d3",0.0282891442249774
"USER_c3eaba37",0.0285005570350595
"USER_aebe5d9b",0.0274434929846493
"USER_91287b9b",0.0299804467056338
"USER_7cf8b122",0.0299804467056338
"USER_1c62d9b9",0.031037510756044
"USER_c6710d1e",0.0293462082753876
"USER_37dfb7e3",0.0276549057947313
"USER_5ee851be",0.0278663186048134
"USER_fac1a534",0.0278663186048134
"USER_acfdf7d2",0.0282891442249774
"USER_e03a46f9",0.0280777314148954
"USER_6cedabec",0.0295576210854697
"USER_637f6e97",0.0274434929846493
"USER_a9b1d9d4",0.0289233826552236
"USER_ce75a91b",0.0285005570350595
"USER_c10b9a80",0.0276549057947313
"USER_23a543ed",0.0278663186048134
"USER_f686dcb9",0.0278663186048134
"USER_7d7839d1",0.0280777314148954
"USER_5378f17e",0.0274434929846493
"USER_fcacb987",0.0289233826552236
"USER_5d853938",0.0280777314148954
"USER_a9d439b1",0.0297690338955517
"USER_92084eec",0.0285005570350595
"USER_2e46b6ed",0.0289233826552236
"USER_92c24dcb",0.0289233826552236
"USER_4b4466f2",0.0291347954653056
"USER_10682983",0.0285005570350595
"USER_90bb1e68",0.0274434929846493
"USER_320c2035",0.0278663186048134
"USER_83fa207d",0.0291347954653056
"USER_30c900ad",0.0274434929846493
"USER_4d0d03a5",0.0278663186048134
"USER_dd16b4d2",0.0282891442249774
"USER_eb601c9d",0.0274434929846493
"USER_b474d080",0.0276549057947313
"USER_bc665846",0.0280777314148954
"USER_a22f53a4",0.0289233826552236
"USER_cf46fd0f",0.0276549057947313
"USER_33981d28",0.0276549057947313
"USER_1504b462",0.0276549057947313
"USER_301e777c",0.0278663186048134
"USER_a58b9cc8",0.0276549057947313
"USER_c000c789",0.0306146851358799
"USER_028ea70d",0.0274434929846493
"USER_8a2b48aa",0.0287119698451415
"USER_79b1d3e6",0.0291347954653056
"USER_6b295971",0.0291347954653056
"USER_d4ee069b",0.0299804467056338
"USER_05bb2698",0.0276549057947313
"USER_09ac2a40",0.0280777314148954
"USER_da9ca3d1",0.0280777314148954
"USER_2f6cdce4",0.0301918595157158
"USER_6d01153e",0.0274434929846493
"USER_1bad49c0",0.0308260979459619
"USER_b6d84723",0.0278663186048134
"USER_47b4edf9",0.0282891442249774
"USER_e592cb9f",0.031037510756044
"USER_b0277b69",0.0282891442249774
"USER_24ec2390",0.0285005570350595
"USER_13e163cc",0.0278663186048134
"USER_b7718117",0.0295576210854697
"USER_9a23ff27",0.0278663186048134
"USER_85ace0c2",0.0278663186048134
"USER_4d14a523",0.0282891442249774
"USER_04f127cd",0.0276549057947313
"USER_2c8b98d1",0.0293462082753876
"USER_23b7e847",0.0280777314148954
"USER_2606a86d",0.0287119698451415
"USER_9cd211ce",0.0278663186048134
"USER_9713d226",0.0291347954653056
"USER_26ebf133",0.0276549057947313
"USER_44a6e45f",0.0276549057947313
"USER_f95d7f54",0.0276549057947313
"USER_6557be69",0.0282891442249774
"USER_262c5331",0.0278663186048134
"USER_498d7145",0.0280777314148954
"USER_7c30fec4",0.0306146851358799
"USER_63f08573",0.0287119698451415
"USER_1f75b4a3",0.0289233826552236
"USER_8f10207f",0.0289233826552236
"USER_5c018fe5",0.0304032723257978
"USER_d17689b1",0.0285005570350595
"USER_13871f97",0.0280777314148954
"USER_94d06e73",0.0297690338955517
"USER_afa2ac34",0.0299804467056338
"USER_32ec2958",0.0282891442249774
"USER_00afb090",0.0306146851358799
"USER_271f76a1",0.0285005570350595
"USER_48969b28",0.0285005570350595
"USER_631e1ca3",0.0274434929846493
"USER_f468d07b",0.0289233826552236
"USER_d689b37b",0.0282891442249774
"USER_8bb8464e",0.0276549057947313
"USER_3913c526",0.0280777314148954
"USER_9d347b95",0.0291347954653056
"USER_e07cfdfd",0.0285005570350595
"USER_c2d7ec88",0.0287119698451415
"USER_10682983",0.0287119698451415
"USER_aff44d93",0.0278663186048134
"USER_13aa4f3e",0.0278663186048134
"USER_6b228635",0.0308260979459619
"USER_942b17c8",0.0278663186048134
"USER_b7085721",0.0295576210854697
"USER_356fbf87",0.0280777314148954
"USER_1eb22f1f",0.0287119698451415
"USER_9ee58dc9",0.0289233826552236
"USER_2cb61ce4",0.0306146851358799
"USER_6e40f36b",0.0293462082753876
"USER_f7ea294b",0.0276549057947313
"USER_df2c722d",0.0282891442249774
"USER_a84d533f",0.0293462082753876
"USER_9b3f9f3e",0.0274434929846493
"USER_78fb4b85",0.0299804467056338
"USER_c655cce7",0.0280777314148954
"USER_8da3b115",0.0291347954653056
"USER_48e068e2",0.0285005570350595
"USER_6b0377b6",0.0289233826552236
"USER_6d5192ae",0.0295576210854697
"USER_edc94a7a",0.0297690338955517
"USER_61a936ca",0.0274434929846493
"USER_d81f448e",0.0297690338955517
"USER_a526fe9a",0.0308260979459619
"USER_ae6d9f79",0.0291347954653056
"USER_aaf21d24",0.0278663186048134
"USER_8fbee2e2",0.0291347954653056
"USER_7499eee5",0.0278663186048134
"USER_7c1acc01",0.0291347954653056
"USER_7a260f17",0.0276549057947313
"USER_631e1ca3",0.0274434929846493
"USER_3f4b7080",0.0278663186048134
"USER_9372eb43",0.0278663186048134
"USER_a43c795c",0.0301918595157158
"USER_c6710d1e",0.0282891442249774
"USER_4ecdcf5a",0.0289233826552236
"USER_f5bca487",0.0285005570350595
"USER_342ae4cc",0.0282891442249774
"USER_4139eebd",0.0304032723257978
"USER_5fb45e45",0.0304032723257978
"USER_154a1c8f",0.0285005570350595
"USER_17e9cc35",0.0287119698451415
"USER_72f7a64e",0.0295576210854697
"USER_d29cdb18",0.0282891442249774
"USER_03397313",0.0274434929846493
"USER_664442a2",0.0291347954653056
"USER_af502357",0.0280777314148954
"USER_3e17d569",0.0287119698451415
"USER_641b07ea",0.0306146851358799
"USER_07640f79",0.031460336376208
"USER_c5cbfa91",0.0301918595157158
"USER_2deaba35",0.0280777314148954
"USER_8ae3a62b",0.0306146851358799
"USER_20c40802",0.0274434929846493
"USER_71326c6d",0.0308260979459619
"USER_b404803c",0.0278663186048134
"USER_65dd7ddd",0.0274434929846493
"USER_529b27f8",0.0297690338955517
"USER_0555ab22",0.031037510756044
"USER_7d7c3f21",0.0289233826552236
"USER_e1043ae6",0.0278663186048134
"USER_1e6588ad",0.0287119698451415
"USER_2429850d",0.0295576210854697
"USER_52a6ee7d",0.0280777314148954
"USER_72f5d1f1",0.0291347954653056
"USER_83e19141",0.0280777314148954
"USER_b6b95a82",0.0285005570350595
"USER_73d96701",0.0274434929846493
"USER_54c69bbe",0.0282891442249774
"USER_8f56fc31",0.0306146851358799
"USER_ac1b5f6e",0.0289233826552236
"USER_fe6f7f8f",0.0293462082753876
"USER_4bf7649c",0.0280777314148954
"USER_dd6418a1",0.0293462082753876
"USER_7de1d512",0.0289233826552236
"USER_bf797382",0.0285005570350595
"USER_7913fc7c",0.0274434929846493
"USER_738c2300",0.0276549057947313
"USER_0b51ba66",0.0280777314148954
"USER_f99018db",0.0278663186048134
"USER_42fa9813",0.0291347954653056
"USER_f4f9f786",0.0289233826552236
"USER_14b8e331",0.0280777314148954
"USER_bad13415",0.0293462082753876
"USER_14649e80",0.0276549057947313
"USER_bc2f8678",0.0291347954653056
"USER_b2f03073",0.0280777314148954
"USER_5bc154e9",0.0285005570350595
"USER_4765257f",0.0289233826552236
"USER_7368b78a",0.0285005570350595
"USER_5af348e0",0.0291347954653056
"USER_07713420",0.0274434929846493
"USER_de1fb118",0.0280777314148954
"USER_3661c009",0.0274434929846493
"USER_4a7ed75c",0.0287119698451415
"USER_06046525",0.0287119698451415
"USER_778961e9",0.0297690338955517
"USER_3aa7ec00",0.0297690338955517
"USER_c8221753",0.0276549057947313
"USER_d12c6a27",0.0274434929846493
"USER_afc3c8d5",0.0276549057947313
"USER_1d461e03",0.0287119698451415
"USER_123b3a55",0.0274434929846493
"USER_ecf8e904",0.0291347954653056
"USER_5a343aa5",0.0278663186048134
"USER_3969b5e3",0.0274434929846493
"USER_be1c53c7",0.0287119698451415
"USER_c8910e06",0.0278663186048134
"USER_7f7bfc19",0.0299804467056338
"USER_abb72a81",0.0280777314148954
"USER_1c32c2e4",0.0282891442249774
"USER_6a2c2626",0.0274434929846493
"USER_784e8953",0.0291347954653056
"USER_efe1707f",0.0291347954653056
"USER_43dd9187",0.0285005570350595
"USER_dfcf57ba",0.0274434929846493
"USER_49cff15a",0.0276549057947313
"USER_ab0f1265",0.0301918595157158
"USER_531e2e8e",0.0280777314148954
"USER_cd4404fc",0.0293462082753876
"USER_3c45c3b3",0.0295576210854697
"USER_4bb5735d",0.0282891442249774
"USER_5549038a",0.0301918595157158
"USER_a3b8a565",0.0276549057947313
"USER_0ae848e1",0.0295576210854697
"USER_60793f17",0.0282891442249774
"USER_97cfd3b5",0.0274434929846493
"USER_b15e45a6",0.0280777314148954
"USER_b562ecab",0.0274434929846493
"USER_e337b742",0.0289233826552236
"USER_f5777abf",0.0274434929846493
"USER_dcaaaa38",0.0301918595157158
"USER_6ada07aa",0.0280777314148954
"USER_6d675db1",0.0280777314148954
"USER_3b82e816",0.0278663186048134
"USER_543dfe4d",0.0295576210854697
"USER_4ea4b6ce",0.0282891442249774
"USER_c23b5151",0.0285005570350595
"USER_5bffce63",0.0276549057947313
"USER_35841c9d",0.0287119698451415
"USER_f5c7cb2d",0.0289233826552236
"USER_3cc9c070",0.0282891442249774
"USER_9cfd91a9",0.0278663186048134
"USER_6c3ceb3d",0.0278663186048134
"USER_ded4ac5f",0.0304032723257978
"USER_1d926c1b",0.0285005570350595
"USER_a7f6807f",0.0287119698451415
"USER_d2b7d11f",0.0297690338955517
"USER_8eda6e0c",0.0285005570350595
"USER_c68d8c0e",0.0291347954653056
"USER_7a14e1c9",0.0274434929846493
"USER_49314f48",0.0276549057947313
"USER_2ad8578e",0.0306146851358799
"USER_de16173c",0.0274434929846493
"USER_6a1389cf",0.0280777314148954
"USER_b07e3d33",0.0293462082753876
"USER_6184549c",0.0291347954653056
"USER_5d03e97d",0.0274434929846493
"USER_e09d5fb9",0.0282891442249774
"USER_8fc149c2",0.0291347954653056
"USER_0bd446bc",0.0276549057947313
"USER_60d739b4",0.0285005570350595
"USER_4d14a523",0.0280777314148954
"USER_37d9b8a2",0.0291347954653056
"USER_5c077dcf",0.0287119698451415
"USER_e426ff91",0.0301918595157158
"USER_5ee851be",0.0278663186048134
"USER_81179140",0.0274434929846493
"USER_1a5e8036",0.0276549057947313
"USER_e5988c5f",0.0276549057947313
"USER_c279d29e",0.0285005570350595
"USER_730eb1f6",0.0285005570350595
"USER_13db26db",0.0295576210854697
"USER_ceb5e3cd",0.0291347954653056
"USER_852984da",0.0282891442249774
"USER_a8e4155f",0.0274434929846493
"USER_d331c377",0.0282891442249774
"USER_7082e5fd",0.0289233826552236
"USER_069731e5",0.0285005570350595
"USER_145c13e0",0.0282891442249774
"USER_3e268288",0.0276549057947313
"USER_fa8d0940",0.0285005570350595
"USER_85228e81",0.0274434929846493
"USER_1d7fb750",0.0280777314148954
"USER_f7c85598",0.0289233826552236
"USER_16a6dba7",0.0274434929846493
"USER_d5cfc706",0.0293462082753876
"USER_d3d13d31",0.0287119698451415
"USER_dd77f31c",0.0316717491862901
"USER_ddcd55fb",0.0280777314148954
"USER_845b3477",0.0287119698451415
"USER_154a1c8f",0.0289233826552236
"USER_0a839c80",0.0287119698451415
"USER_ef04de38",0.0280777314148954
"USER_64a5e953",0.0293462082753876
"USER_8acf6a6b",0.0280777314148954
"USER_6af1d8dd",0.0295576210854697
"USER_ee81a914",0.0293462082753876
"USER_58ed8c3e",0.0274434929846493
"USER_0f34ae7b",0.0295576210854697
"USER_37d06629",0.0299804467056338
"USER_8d25e5d6",0.0299804467056338
"USER_8b548389",0.0274434929846493
"USER_4c3bfa43",0.0276549057947313
"USER_f33b8a84",0.0291347954653056
"USER_5f9eee45",0.0297690338955517
"USER_43bf6489",0.0291347954653056
"USER_292a2d12",0.0295576210854697
"USER_7fc2e790",0.0285005570350595
"USER_c11b8371",0.0291347954653056
"USER_47b4edf9",0.0301918595157158
"USER_4dc1931a",0.0287119698451415
"USER_bcea7760",0.0278663186048134
"USER_96358b62",0.0285005570350595
"USER_482a1841",0.0280777314148954
"USER_8a2fec5c",0.0299804467056338
"USER_14526344",0.0274434929846493
"USER_d4bfb25b",0.0289233826552236
"USER_560467b4",0.0287119698451415
"USER_125e19fb",0.0297690338955517
"USER_46ccc337",0.0299804467056338
"USER_7dadc598",0.0274434929846493
"USER_1a5d5143",0.0278663186048134
"USER_4262cb4d",0.0289233826552236
"USER_99683669",0.0297690338955517
"USER_bd293f86",0.0291347954653056
"USER_ec754bd7",0.0278663186048134
"USER_7b18be98",0.0299804467056338
"USER_e6c8d569",0.0278663186048134
"USER_154585b3",0.0276549057947313
"USER_daa19af9",0.0287119698451415
"USER_6bf6b538",0.0291347954653056
"USER_49b9b34a",0.0291347954653056
"USER_cea7212d",0.0285005570350595
"USER_793408ba",0.0276549057947313
"USER_7be28e69",0.0287119698451415
"USER_f74b40a6",0.0297690338955517
"USER_a1fd0922",0.0287119698451415
"USER_348726d1",0.0306146851358799
"USER_f262d78b",0.0278663186048134
"USER_8bd43216",0.0278663186048134
"USER_151bcdd1",0.0291347954653056
"USER_d8c46f07",0.0299804467056338
"USER_aebedcfe",0.0289233826552236
"USER_4df41f95",0.0285005570350595
"USER_65bbc1a0",0.0297690338955517
"USER_fd4f5834",0.0274434929846493
"USER_531e2e8e",0.0289233826552236
"USER_2e157dc3",0.0278663186048134
"USER_55a03061",0.0293462082753876
"USER_ed51d78c",0.0278663186048134
"USER_8b4a7301",0.0282891442249774
"USER_29b04db7",0.0291347954653056
"USER_dc4ee3b2",0.0293462082753876
"USER_35b69058",0.0287119698451415
"USER_47e93993",0.0274434929846493
"USER_e0f8b80e",0.0295576210854697
"USER_f7b966fe",0.0282891442249774
"USER_44d884b9",0.0278663186048134
"USER_37fd0588",0.0287119698451415
"USER_239f2b20",0.0282891442249774
"USER_e39251d6",0.0285005570350595
"USER_d015e2b3",0.0280777314148954
"USER_85e01ba2",0.0289233826552236
"USER_db6c2232",0.0289233826552236
"USER_72dfd065",0.0278663186048134
"USER_61d7da09",0.0278663186048134
"USER_50eb88e9",0.0295576210854697
"USER_04d5c981",0.0285005570350595
"USER_592ab321",0.0282891442249774
"USER_b9aee6f0",0.0282891442249774
"USER_7d4467ca",0.0293462082753876
"USER_a24d756a",0.0280777314148954
"USER_6d01153e",0.0274434929846493
"USER_dfa30ff0",0.0301918595157158
"USER_f2b75901",0.0308260979459619
"USER_44a918f6",0.0282891442249774
