"V1","V6","states2reg","fold"
"USER_ce16611e","@ this ice cream shop with my baby brother. Our mommy used to always bring us here. ","The North",3
"USER_ce16611e","@USER_5c6badfa :)","The North",3
"USER_c2c295ee","","The Midland",3
"USER_c2c295ee","@USER_c006d177 and @USER_2d9f8fca conversation is hilarious :) , follow them!!","The Midland",3
"USER_3ef5a5b1","@USER_a2c8d7dd u drunk?!","The Midland",3
"USER_3ef5a5b1","@USER_1806f3e0 im good... u?","The Midland",3
"USER_3ef5a5b1","@USER_1eddfafd home...","The Midland",3
"USER_da75de87","@USER_cad5498e me too ii want a sandwhich from dha storeee -_- lmaoOO","Mid Atlantic",3
"USER_da75de87","@USER_cad5498e but y yuh dnt got a cum backk...HANNNNNNNNNNNNNNNNNNNNNNN lmaoOOOOO","Mid Atlantic",3
"USER_da75de87","@USER_3f2716f8 so yuh a rapper now lmaoOO","Mid Atlantic",3
"USER_bf797382","Its just something about tweeting from ur phone that gives me this comforting feeling..","Mid Atlantic",3
"USER_bf797382","somebody just got pregnant !","Mid Atlantic",3
"USER_bf797382","All some of yall do is complain on twitter.. Fuck ya life about ?","Mid Atlantic",3
"USER_bf797382","RT @USER_fd91797e: Everyone gets a little bit of my time but not one person gets all my undivided attention&lt;- at least not yet..","Mid Atlantic",3
"USER_bf797382","I've consumed more alcohol thna ur avrge train bum","Mid Atlantic",3
"USER_bf797382","Ohhh these hash browns 'bout to get fucked up !",NA,3
"USER_4acc9f7a","RT @USER_3e0a0172: Dis guy @USER_4acc9f7a ALWAYS finds a way to put a smile on my face;; dats y he's my numero uno boo....=D &lt;-- YAYYY !!","Mid Atlantic",3
"USER_4acc9f7a","Im starving !! Where is my father !?","Mid Atlantic",3
"USER_4acc9f7a","Yoooo I just recorded my first poem ! Shit is C R A C K !","Mid Atlantic",3
"USER_3e5ceb26","@USER_32425564 talkin to ur besty lol","Mid Atlantic",3
"USER_3e5ceb26","Damn smh.....I was tryna get in twitter jail ......but u could only do it on a p.c lol","Mid Atlantic",3
"USER_3e5ceb26","@USER_6e97f25a ook","Mid Atlantic",3
"USER_8c8e613e","RT @USER_678fe481: Time is money and money is time so if u waste my time ur wasting my money and thats a No-No","Mid Atlantic",3
"USER_8c8e613e","RT @USER_9a99af4a: imma kick ya ass! @USER_3b7c2cc2 ","Mid Atlantic",3
"USER_8c8e613e","RT @USER_590d1758: ""...sometimes good things fall apart, so that better things can fall together."" - somebody tell this to indigo","Mid Atlantic",3
"USER_59c441e4","@USER_0f51e901 megabus.com","Mid Atlantic",3
"USER_59c441e4","@USER_fa59230e ok- that makes sense. Well I can appreciate mine being a buck... But still reg price is inexpensive.","Mid Atlantic",3
"USER_59c441e4","Lmao @USER_636f8cec @USER_0c43ef38 *sigh* *chuckle* doydoydoydoydoy... Thought it was over- NOT! Doydoydoydoy","Mid Atlantic",3
"USER_59c441e4","ok change of plans due to my absent mind. Gotta move the DC trip up a wknd bc i 4got i have a fashion show the wknd i bought a tkt for.","Mid Atlantic",3
"USER_59c441e4","@USER_d9577fc9 how long did urs take. My friend is gettin his from there and its been 45 mins- he only got 8%- lmao","Mid Atlantic",3
"USER_59c441e4","@USER_af3d01a5 my bad- Bamboo 52- where I was for my bday","Mid Atlantic",3
"USER_59c441e4","Lmao @ the phuckery! Bwahahahahahah WAAAAAT?! Lol","Mid Atlantic",3
"USER_59c441e4","@USER_30ef0288 @USER_f852c9f0 @USER_481d1d06 I need to kno wat in their DNA made that happen","Mid Atlantic",3
"USER_59c441e4","@USER_f07052a3 yea everyone was on their last minute shyt. So now I'm stuck home! :-(","Mid Atlantic",3
"USER_59c441e4","Ultimate Organics is my heavent sent body rejuvenation. Now some new shyt called Body Gloss. I'll take!","Mid Atlantic",3
"USER_02c5b736","","The South",3
"USER_02c5b736","If she wouldn't have woken up then I wouldn't have woke up","The South",3
"USER_02c5b736","@USER_d5024900 lol","The South",3
"USER_f727db0a","guys sometimes girls just want you to hold em its not always about physical connection sometimes you might get more play just holding on","Mid Atlantic",3
"USER_92b87af9","@USER_f2e2f3b7 wats gd rezzy","Mid Atlantic",3
"USER_92b87af9","@USER_f2e2f3b7 it is very like you wouldn't believe, sum times I want 2 set myself on fire just 2 have sumthing 2 do.","Mid Atlantic",3
"USER_92b87af9","@USER_f2e2f3b7 critical thinkin? Sound like sumthing that will fuck me up lol brb","Mid Atlantic",3
"USER_92b87af9","I hope its not the second 1 that shit was wackRT @USER_08205e63 aww twilight made me cry :'( lml i need love like dat","Mid Atlantic",3
"USER_92b87af9","LolRT @USER_f17a2389 all in the boone docks!!!! smh!","Mid Atlantic",3
"USER_92b87af9","::curious:: r we still talkin bout track RT @USER_a5d227ad: 27-30-30 ... I work that to the fullest ;)","Mid Atlantic",3
"USER_92b87af9","3 1 got left out??RT @USER_4ec27692 TOOK 2/3 NIECEz 2 TH PARK!* HOME NOW!* MOMMYz TREATN US 2 TACO BELL!* ILY MOM!*","Mid Atlantic",3
"USER_92b87af9","Delievery guy that was goin 2 deliever food 2 my Job was hit by a car right in front of my building lol irony smh","Mid Atlantic",3
"USER_cd1d6764","@USER_322e9546 @USER_68422c47 @USER_1691dbba @USER_21981af9 ......don't judge or read me! Lmao",NA,3
"USER_cd1d6764","This water is doing me no justice!!!!!!!!!!!!!!!!!!!!","Mid Atlantic",3
"USER_cd1d6764","RT @USER_68422c47: @USER_322e9546 I already told him. Truth be told they cud have been worse.","Delmarva",3
"USER_cd1d6764","At the barbershop......hmmm....get my fresh cut on","Delmarva",3
"USER_cd1d6764","@USER_45f7c4a1 I hope to see alice in wonderland","Mid Atlantic",3
"USER_cd1d6764","RT @USER_1a386303: @USER_8d66d57f @USER_cd1d6764 one of these days you guys are going to invite me out with you! :( ......... &lt;WHAT&gt;","Mid Atlantic",3
"USER_9f34c4b4","","Mid Atlantic",3
"USER_9f34c4b4","","Mid Atlantic",3
"USER_9f34c4b4","Back to work I go!","Mid Atlantic",3
"USER_9f34c4b4","@USER_90583383 what's going on sir!","Mid Atlantic",3
"USER_9f34c4b4","RT @USER_df2a4689: Def bringin my 97s back out lol&lt;---i want a new pair","Mid Atlantic",3
"USER_9f34c4b4","@USER_ac1417af boy sit down! Lol morning hun!","Mid Atlantic",3
"USER_9f34c4b4","RT @USER_dd660e0e: I rly hate wen ppl put bumper stickers on new cars","Mid Atlantic",3
"USER_55a79d52","A lot is on my mind, but i can see where it all fits. So I'm feeling pretty good about it. I'll leave the rest for tomorrow..","Mid Atlantic",3
"USER_41f550f4","@USER_5f029399 slap ","The Midland",3
"USER_41f550f4","Lol so sean walkd outta papa johns to leave this lady on her hover round almost hit him durin ths time Ashten was jiggin","The Midland",3
"USER_41f550f4","@USER_5f029399 NIGGA I was talkin about that tweet u said some girl blow","The Midland",3
"USER_41f550f4","@USER_6e53fcfb me neither. Have fun.","The Midland",3
"USER_41f550f4","Where is @USER_5f029399 and @USER_dd396f7f?","The Midland",3
"USER_879a349d","Maybe I'll try this getting a new vehicle this again, last time it didn't go so well.","Delmarva",3
"USER_879a349d","Just got off the phone with @USER_aead785d, enjoyable conversation as usual ","Delmarva",3
"USER_879a349d","@USER_a577ed96 Maybe, I won't shake on it. Lol. Oh yeah & for the records the people who hate me is Danielle & Dean Johnson. Lmbo!","Delmarva",3
"USER_879a349d","RT @USER_7be19093: my birthday is upcoming on March 21st - what should I do? -- That's my birthday too! :)","Delmarva",3
"USER_879a349d","Its hot & its cold :(","Delmarva",3
"USER_879a349d","For some odd reason I'm feeling horrible :'(","Delmarva",3
"USER_879a349d","RT @USER_5d9b212e: Awww R.I.P TRINI (original yellow ranger) -- She's dead?","Delmarva",3
"USER_879a349d","@USER_a38215c1 Lmbo! Stay in a group of cars & they'll never know who's going faster than who.","Delmarva",3
"USER_879a349d","Its boiling...","Delmarva",3
"USER_3ca05352","RT @USER_4d37010c: If u see em point em out...","The Midland",3
"USER_3ca05352","RT @USER_767a98fe:aw man I dnt wanna wait till april! Fine fine fine!!!! Tell Berea Center get off that wack shit&giv u that PTO«-lol ","The Midland",3
"USER_3ca05352","We all got things to do but we make time for what we want....so ""busy"" is just another word!","The Midland",3
"USER_dab0ec76","RT @USER_447900f6: RT @USER_dab0ec76: Keep messy hoes out your business! --- ","The South",3
"USER_dab0ec76","Tired as hell. Lord please get me home safe.","The Midland",3
"USER_39320cae","@USER_b898a523 lol no justin...why dont me and alex go thursday if you not doin nothin","The South",3
"USER_39320cae","ITS CARDIGAN CITY IN MY CLOSET LOL","The South",3
"USER_39320cae","i shop so much i smell like the fuckin mall","The South",3
"USER_39320cae","@USER_fd3db537 YOU NEED to get em for me!","The South",3
"USER_39320cae","@USER_158995b9 lol i still can","The South",3
"USER_d16004bd","RT @USER_0b74e349 Now that I'm woke I'm bored. What to do with my life?!?! ---do my French for me lol","Delmarva",3
"USER_d16004bd","@USER_2c9fbb68 .....Spike","Delmarva",3
"USER_d16004bd","@USER_0b74e349 lmatfoooo yea i was bout to say u payn..lol","Delmarva",3
"USER_d16004bd","RT @USER_5bc154e9 Someone save me ---*puts on cape* I'm comming to the rescue.","Delmarva",3
"USER_d16004bd","@USER_2c9fbb68 oh well now I know","Delmarva",3
"USER_d16004bd","","Delmarva",3
"USER_1fed76a4","So its drizzzzling on my hair ... That ii washed yesterday -__-","Mid Atlantic",3
"USER_1fed76a4","@USER_2715af81 course , we cud chill & vibe .. U no it wudnt be a party w.o uu","Mid Atlantic",3
"USER_1fed76a4","RT @USER_1dd9b6b9: Mar 5th Ima be.sauced at hoopz - u and ii bothh =)","Mid Atlantic",3
"USER_1fed76a4","@USER_fd234a5c yeaaa that's becomin quite the probllem wit me tooo","Mid Atlantic",3
"USER_1fed76a4","@USER_fd234a5c lmaoo iight dnt forget ! ;)","Mid Atlantic",3
"USER_1fed76a4","@USER_ee111119 its kool, u have me to take care uu ;)","Mid Atlantic",3
"USER_1fed76a4","@USER_1f83aeef kk tooodless !","Mid Atlantic",3
"USER_1fed76a4","","Mid Atlantic",3
"USER_1fed76a4","Debating shud ii party agen tonight ?? Hmmm",NA,3
"USER_1fed76a4","@USER_d1e4dcbd that's gooood !!","Mid Atlantic",3
"USER_1fed76a4","@USER_a4a361e1 u haven't given me a formal invite , u cuda bbm me on sum shitt but uu neva diddd","Mid Atlantic",3
"USER_e0ef9d81","@USER_9507a2fd ","Mid Atlantic",3
"USER_fab89e06","RT @USER_6dd39058: RT @USER_1e44d465: ",NA,3
"USER_fab89e06","RT @USER_1c0c98db: Need a girl. Maybe not it never work~wrd son!",NA,3
"USER_5c9733db","@USER_908e530f where we going??","The South",3
"USER_5c9733db","@USER_8fccbc22 y???","The South",3
"USER_5c9733db","Headed 2 the tub, I kno my hubby n my bestie @USER_819a958c betta call me when dey get home!!! Or ima flip","The South",3
"USER_5c9733db","Heading to the tub......bbl","The South",3
"USER_2901921a","Yea the last tweet was a ","Delmarva",3
"USER_2901921a","@USER_6791e23b i was jus thinkin the same thing.. i refuse to unwrap mine","Delmarva",3
"USER_2901921a","Sooo I need to start stayin with sumbody on campus so I can have a shorter walk to class.... Hmmmm","Delmarva",3
"USER_2901921a","RT @USER_7fb5ee44: @USER_2901921a lmao damn roomate that's how u feel???!! Lol «lol yea","Delmarva",3
"USER_2901921a","@USER_a5c69c2c lol I hearrr that!!!","Delmarva",3
"USER_198bdedf","writing ur vows shouldnt b hard idk why iam makin it difficult :(","The Midland",3
"USER_198bdedf","@USER_32504f1b o lawd ur parma ass lol","The Midland",3
"USER_198bdedf","@USER_32504f1b no i havent dont want 2 lol","The Midland",3
"USER_4997f190","RT @USER_ae72465f @USER_4997f190 LMFAOOOO SHE SAID IM 2 SOFT!!!OH GEE &lt;== yupp yuppp dnt let the pretty face fool ya im a real bitch lol","Mid Atlantic",3
"USER_4997f190","@USER_ae72465f lol shut ya ass","Mid Atlantic",3
"USER_4997f190","w/ my ","Mid Atlantic",3
"USER_4997f190","@USER_5295ab85 cuz yu jus b mia on me then always wanna 212 lyke its my fault but its smooth !","Mid Atlantic",3
"USER_4997f190","@USER_b7737bad got u","Mid Atlantic",3
"USER_4997f190","@USER_b3bf8d17 smh bring me breakfasttttttt I love u lmao","Mid Atlantic",3
"USER_4997f190","@USER_ae72465f yikes lol thanks sis n I hope he do 2 lmaooooooo","Mid Atlantic",3
"USER_bea6b418","I really hate how I get off the phone wit @USER_23a2d813 when he suppose to b gettin n the shower and I c him tweetin!runs me!","Pacific West",3
"USER_bea6b418","What u lookin at BITCH BITCH !","Pacific West",3
"USER_bea6b418","@USER_ae3685b0 bcuz we was talkin about u bn on twitter & randomly they asked me2pronounce ""Alien"" & @USER_467d5845 couldn't keep up","Pacific West",3
"USER_315d29f2","Ok since michelle is on Ustream for a couple of seconds... doesnt it ANNOY the hell out of you when they ask either one of the 3 about DC3?!","Delmarva",3
"USER_315d29f2","Best performance of the night?","Delmarva",3
"USER_315d29f2","@USER_727854a0 I hope they learned their lesson.","Delmarva",3
"USER_315d29f2","","Delmarva",3
"USER_315d29f2","@USER_d348b16d awww happy birthday to him!","Delmarva",3
"USER_113b2aee","@USER_b94aa6fb I'm head'n to that dumbshit now..","The South",3
"USER_bf61dc7a","damn she jus gave him tha -__- stare!","The South",3
"USER_bf61dc7a","well my springBREAK has officially begun ;-)","The South",3
"USER_bf61dc7a","wow was she riding his dick in tha beginning??...ok freaks!","The South",3
"USER_bf61dc7a","i see formsping has taken over facebook too. lol well i retired mines for good since i promised yall i wudnt flood yall timelime wit it ;)","The South",3
"USER_bf61dc7a","omg sumbody pick one damn!! ... im goin crazy! i cant choose O_o shrek or nemo!!!","The South",3
"USER_24ec2390","RT @USER_836ed97c: I wonder how @USER_93c6d5a7 is feeling now? ","Mid Atlantic",3
"USER_24ec2390","*NCCUsextape Evalesco presents: ""PeaCOCK'd Pussy""","Mid Atlantic",3
"USER_24ec2390","I like the terps and duke!! So idc who wins tonite","Delmarva",3
"USER_24ec2390","RT @USER_39cb35aa: hahahhaa @USER_24ec2390 @USER_b2c139cb drinkin a 40 ","Delmarva",3
"USER_24ec2390","I hate when co workers continue to hold convo with me.. Ugh leave me alone.. Its to early to b talkn to you","The South",3
"USER_24ec2390","RT @USER_e68fdfec: @USER_24ec2390 hater? u a damn lie*hahahhaahah yea ok.. U forgot that I kno u.. N ur a hater","Mid Atlantic",3
"USER_ed806c32","@USER_ff8c77e9 @USER_56bdc9f5 @USER_ba00c482 @USER_cf957131 hey everybody",NA,3
"USER_ed806c32","@USER_ff8c77e9 srewing time is yummy time.",NA,3
"USER_ed806c32","@USER_ff8c77e9 well it depends on the type of dude you looking for. if you want a millionaire then you have to go to a different club...",NA,3
"USER_ed806c32","@USER_e64f9ea2 mine are up and I am waving them like I just don't care. Money problems abound. ",NA,3
"USER_ed806c32","RT @USER_2613ccd9: being submissive - is as punishing as it is rewarding but the line do you feel alive - is certainly true",NA,3
"USER_ed806c32","I love me some hoes. RT @USER_835b4517: Hoes all over my timeline",NA,3
"USER_ed806c32","@USER_c9070940 yeah I grind hard sometimes.",NA,3
"USER_ed806c32","RT @USER_8dcb3ede: Need a new pic !! &lt;&lt;&lt; me too",NA,3
"USER_ed806c32","@USER_48b59265 you welcome. Thanks for sharing your hotness with us",NA,3
"USER_afa3a168","Behaving is overrated lol @USER_b75b4da4","Pacific West",3
"USER_afa3a168","Bout to have breakfast before hitting the Gym","Pacific West",3
"USER_afa3a168","Glad you aiight! What was wrong wit you? Its Friday night I'm sure you can find some trouble to get into @USER_7ed64a0c","Pacific West",3
"USER_047acf41","@USER_2f535418 I bet u won't baby","The South",3
"USER_047acf41","@USER_dda22873 lol great and I'm off tomorrow yay how was. Urs","The South",3
"USER_047acf41","RT @USER_8f459e6d: ","The South",3
"USER_047acf41","@USER_dda22873 naw I'm bout to get up and run some errands","The South",3
"USER_047acf41","@USER_ada0e19e go dookie den bytch","The South",3
"USER_047acf41","","The South",3
"USER_047acf41","@USER_79aab788 its going really good bout to get off in a hr and a half","The South",3
"USER_047acf41","@USER_79aab788 ima call um when i get time and see whats wrong","The South",3
"USER_047acf41","@USER_b59d972f naw I don't kno where da at&t cust serv is","The South",3
"USER_f9c4117a","RT @USER_e7851b4b: ","The North",3
"USER_f9c4117a","This dumb ass mofo is getting a 360 controller tatted on his arm lmao","The North",3
"USER_f9c4117a","@USER_49ad6c8f okay! I'm getting in on your recommendation!","The North",3
"USER_f9c4117a","@USER_fd10f0a5 bro its "" ","The North",3
"USER_f9c4117a","@USER_fd10f0a5 damn skippy lol","The North",3
"USER_f9c4117a","","The North",3
"USER_f9c4117a","","The North",3
"USER_f9c4117a","@USER_49ad6c8f. Shouts out to the louie bag and what seems to be baby wipes in the pic lol","The North",3
"USER_bc6ca73c","","Mid Atlantic",3
"USER_bc6ca73c","RT @USER_358f08d2 rt @USER_6b6e8bdc ","Mid Atlantic",3
"USER_bc6ca73c","Then the driver wanna drive as if I'm NOT about to pass out. *angry face. My stomach is about to set free something and make things worse","Mid Atlantic",3
"USER_bc6ca73c","Open door------ &gt;","Mid Atlantic",3
"USER_cc3b5e54","I'm considering a move out of ","Southwest",3
"USER_cc3b5e54","@USER_189f9016 I can cut it for u","Southwest",3
"USER_cc3b5e54","@USER_040c3dd9 Okay. So you better keep it cute or else","Southwest",3
"USER_cc3b5e54","@USER_67f28af5 LOL! He's DL","Southwest",3
"USER_cc3b5e54","I have a funeral to go too at noon.","Southwest",3
"USER_cc3b5e54","@USER_67c76921 What's going on man?? How are u?","Southwest",3
"USER_cc3b5e54","@USER_040c3dd9 at something that happened at this funeral","Southwest",3
"USER_c65b33ba","@USER_98bcd993 morning somebody got up late!","The South",3
"USER_c65b33ba","About to go out to eat with the fam!","The South",3
"USER_4f35677e","@USER_599c3fc9 relapse..lol","Southwest",3
"USER_4f35677e","For all of those who care... That means no one, I'm going to sleep, gotta get up fairly early tomorrow. And its almost 2.. Thx for listening","Southwest",3
"USER_71326c6d","thats word to evelyn grant and kimberly grant @USER_271f76a1 im fucking u up when i see u","Mid Atlantic",3
"USER_71326c6d","RT @USER_bd1a477e: @USER_674c1090 u better boo?&lt;Hell no; this bitch i jus blocked on twitter is crazy wont leave me alone on my ifone cuz of my sub","Mid Atlantic",3
"USER_71326c6d","RT @USER_13000006: Happpy bday @USER_14853d72! (east coast time! lol)&lt;happy birrrfffday","Mid Atlantic",3
"USER_71326c6d","","Mid Atlantic",3
"USER_71326c6d","@USER_ad02588b mhm *bbm nerd face* OK!","Mid Atlantic",3
"USER_71326c6d","@USER_cff82e84 @USER_fb11d747 WAIT KAY U KNOW HER TOO? WTF SON DAMN!","Mid Atlantic",3
"USER_71326c6d","Pahahaha RT @USER_f090314d: Lmaoo oddd how u say dyke with a kid tho? -_- /via @USER_520dddc4&lt; lmao deadass im thnkin it dont go togetha","Mid Atlantic",3
"USER_fdc4e61f","Never snitch.... ","The South",3
"USER_fdc4e61f","Having my patnadem back.... ","The South",3
"USER_fdc4e61f","","The South",3
"USER_fdc4e61f","@USER_38614de3 he had like a seizure or somethin..","The South",3
"USER_fdc4e61f","RT @USER_5f3f7cfd: yo gotti sucks««« naaaa.... Not yo gotti sucks? Who do u listen to?","The South",3
"USER_fdc4e61f","I thought I was sleepy but I can't sleep.... Dis is y napps suck...","The South",3
"USER_fdc4e61f","RT @USER_6088e37d: Pardon my ","The South",3
"USER_fdc4e61f","RT @USER_6088e37d: I have got to get my bff a Facebook and a Twitter. She STILL on Myspace. SMH.«« smh.... Whoa.","The South",3
"USER_fdc4e61f","Drake is better than Wayne ","The South",3
"USER_08d504b2","@USER_e4a737c0 yo homie how much put out for the spd","Mid Atlantic",3
"USER_08d504b2","Making for music on this mpc mistress of mine. Its like crack, I can't stop.","Mid Atlantic",3
"USER_08d504b2","EVERYONE GET TO 254 GREEN AVE NOW. And RT this.","Mid Atlantic",3
"USER_11786e91","","The Midland",3
"USER_8d2b6604","@USER_f2d111d6 siiiiiick dude","The South",3
"USER_8d2b6604","Thx for the heads up lol RT @USER_2b642be5: I guess now wouldn't be a good time to start snoozing...","Mid Atlantic",3
"USER_8d2b6604","@USER_313932e6 yo where chipotle at??????","New England",3
"USER_0fd793b6","FUCKIN AWESOME!","The South",3
"USER_0fd793b6","Form Spring...HELL NO... I won't give u hoes the satisfaction...FUKK I LOOK LIKE","The South",3
"USER_0fd793b6","GNARLYY! RT @USER_bab94789: U Niggaz Aint Seein Me Even My Reflection Have A hard Time Being Me !","The South",3
"USER_0fd793b6","CourtYardin... WHAT IT LOOK LIKE!?","The South",3
"USER_ee7b86c7","Fuck It ! Im On To The Next One !","The South",3
"USER_ee7b86c7","@USER_6ce38246 - Mmhmm !","The South",3
"USER_ee7b86c7","@USER_1ecb9690 - I DID NOT TWEET THAT !!!","The South",3
"USER_ee7b86c7","@USER_1ecb9690 - Why ?","The South",3
"USER_ee7b86c7","@USER_b34a6ee9 - =D","The South",3
"USER_ee7b86c7","You Talkin Too Much When You Need To Be Deep Throatin' ! ","The South",3
"USER_ee7b86c7","@USER_1779ccb0 - @USER_a400b1fb","The South",3
"USER_78761abf","@USER_e702faed loadss off soarr loserrness lols jkk","Pacific West",3
"USER_e14659b6","RT @USER_1a785614: The weathers so brezzy, damn why can't life always be this easy !","Mid Atlantic",3
"USER_e14659b6","@USER_4e7b5aae they just read the book they don't summarize shit for us","Mid Atlantic",3
"USER_e14659b6","RT @USER_df494ed4: RT @USER_b0141465: All these status' about goin to the library all ya'll betta make Deans list","Mid Atlantic",3
"USER_e14659b6","RT @USER_174f4ca1: Whas good tweeps--- Helller Madea Voice","Mid Atlantic",3
"USER_0aae935a","@USER_b0c92c43 ((pouts))","The South",3
"USER_f77bbcd8","","Mid Atlantic",3
"USER_f77bbcd8","@USER_a25ff685 I knew u were a singing ass nigga ","Mid Atlantic",3
"USER_f77bbcd8","@USER_2782049d bad idea?","Mid Atlantic",3
"USER_f77bbcd8","@USER_e243a656 ok im open to discussion","Mid Atlantic",3
"USER_f77bbcd8","@USER_c9d781e7 where ya been gym buddy","Mid Atlantic",3
"USER_f77bbcd8","@USER_cc998be3 child please","Mid Atlantic",3
"USER_f77bbcd8","@USER_c9d781e7 i bet u do","Mid Atlantic",3
"USER_7c29f3e6","@USER_3f768ef1 I understand you worship everything jonas but you're waisting your time shunning and pointing fingers. everyone isnt like u","The South",3
"USER_7c29f3e6","@USER_da791eee I told you!!!!!!!!!!!!","The South",3
"USER_7c29f3e6","@USER_1794e8e1 lol...fuck you Nia","The South",3
"USER_7c29f3e6","@USER_19cf17a7 lol...pace yourself...eat good...its hard drinkin like me lol","The South",3
"USER_7c29f3e6","RT @USER_f7620bd7: Duke fans ","The South",3
"USER_27800a9d","@USER_a985de23 Hi Bestfriend","Mid Atlantic",3
"USER_27800a9d","@USER_06bb3dd7 Wat Up Geez","Mid Atlantic",3
"USER_27800a9d","Who Ever Been To The Habana In Fort Greene? Where Folks Drink Eat N Watch Classic Flix Outside?","Mid Atlantic",3
"USER_3e3d4fdf","@USER_b98f6bc9 ..... Hey Lov.... How u.... And y haven't I been following U...","Mid Atlantic",3
"USER_3e3d4fdf","RT @USER_6b0af90d: ","Mid Atlantic",3
"USER_3e3d4fdf","","Mid Atlantic",3
"USER_3e3d4fdf","@USER_988bf65c .... A Babes... I c u...;0)","Mid Atlantic",3
"USER_3e3d4fdf","Ok ok..it's getting late ....Stupid Tired..","Mid Atlantic",3
"USER_3e3d4fdf","Gotta shouts 2 ALL my FoLLowers...Jus cuz I don't FoLLow U....Don't mean I can't Show Luv...And LQQk @ ur Time Lkne EveryNow and Then...!!","Mid Atlantic",3
"USER_3e3d4fdf","RT @USER_7f92b272: S/O to all the dudes I gave a wine to tonight lol......... ;0(","Mid Atlantic",3
"USER_3e3d4fdf","@USER_5866b4a7 ..... So that's y u ain't answer none of my calls... ;9( ... Dropped ur phone in the toilet... I heard that one B4....","Mid Atlantic",3
"USER_c113f69f","@USER_3d96d634 dancers",NA,3
"USER_c113f69f","Wtf no foul???",NA,3
"USER_c113f69f","He gay RT @USER_6635e67e: He said u got great ankles..lmao, what scuse me? Looking down, confused, well thanx! Lmao ppl r crazy!",NA,3
"USER_c113f69f","@USER_6c62ff44 was that a free style",NA,3
"USER_c113f69f","RT @USER_2471f1b7: Julius Peppers signs w/ Bears. Was looking for team w/ QB who throws lots of INTs just like in CAR. That way he plays more!",NA,3
"USER_c113f69f","The one with the pink pants? RT @USER_00358b84: I went on facebook to get one of my pics off today, FB has gotten so weird","The South",3
"USER_f00b0702","Man ima miss that nigga","The South",3
"USER_f00b0702","@USER_0241bdfc I had the bowl since I was 4 I'm pretty sure they aint got nomore lol","The South",3
"USER_f00b0702","@USER_81ce2d89 lol okay I gotchu","The South",3
"USER_f00b0702","Hacked by@BOSSASS_NAE eatn with dah family very much depressd ugh bt wateva yall follow me btw","The South",3
"USER_08c106ce","@USER_68c7121e ","The South",3
"USER_08c106ce","","The South",3
"USER_08c106ce","She whisper n my ear sayin she loves shallowin ","The South",3
"USER_838d6d62","RT @USER_80aaa790: @USER_838d6d62 Hi Hunny!/ hey babe I was moving all day just got to myt fone","Mid Atlantic",3
"USER_838d6d62","RT @USER_8a683dc8: RT @USER_aee8ca75: Who should be on the beamer benz or bentley rmx?!! its on u!&lt;--DEFF @USER_6163949a!!!!","Mid Atlantic",3
"USER_838d6d62","RT @USER_fa3e925b: @USER_838d6d62 Good Mornin ² u where you been slim/ g morning","Mid Atlantic",3
"USER_838d6d62","RT @USER_0975e100: @USER_838d6d62 lmao what's your mood tonight you know she's a lil split personality/lol I'm horny n high plus bored smh","Mid Atlantic",3
"USER_d233a595","@USER_54c0e938 sent","Appalachia",3
"USER_d233a595","@USER_4560a2b5 neeeegahh","Appalachia",3
"USER_d233a595","RT @USER_971bbd9a A nigga n the bshop pulled out a velcro wallet ","Appalachia",3
"USER_fb40fd05","Sounds interesting :) I will def check it out RT @USER_a6ac13b1: @USER_fb40fd05 the arts of seduction by Robert Greene.",NA,3
"USER_fb40fd05","","Mid Atlantic",3
"USER_fb40fd05","my friend just told me the nicest thing ever I have to tweet it","Mid Atlantic",3
"USER_2991d195","@USER_43dae8ee lol.",NA,3
"USER_2991d195","@USER_d13ad59c oh nvm tht last tweet just did neva used it",NA,3
"USER_2991d195","@USER_0f287c35 oh man I just seen yours yea def. fun size lol",NA,3
"USER_2991d195","@USER_300298ae aint shit hea chilling takin daily tours of outta space lmao",NA,3
"USER_2991d195","@USER_2734185f Yup new wrd",NA,3
"USER_2991d195","@USER_ea806fe8 daaaamn tht nigga something serious",NA,3
"USER_2991d195","Dozing off at wrk",NA,3
"USER_2991d195","Damn I think im still blowed from last nite",NA,3
"USER_2991d195","",NA,3
"USER_2991d195","yo yu eva have a L ready but cant spark cuz of where yu at thts how i am rii now",NA,3
"USER_2991d195","@USER_3ce053c1 iight",NA,3
"USER_2991d195","RT @USER_39b12690: RT @USER_7b77d112: Always knew I wanted a little girl so I got sperm from a bitch nigga.___ayooooo that was rude as shit lol",NA,3
"USER_27fb057b","@USER_768480a9 smh (puts head down)","The Midland",3
"USER_27fb057b","RT @USER_90885bb2: ","The Midland",3
"USER_27fb057b","This nigga @USER_b767aa0d tryna make the East Side pop ","The Midland",3
"USER_52e0de7c","Lol RT @USER_29afc12a @USER_52e0de7c Remember them hard candies♦Worchesters Original I thought they were too slippery & some 1 would choke♦","New England",3
"USER_52e0de7c","I thought u wasn't suppose to read the Koran if u aint Muslim! If u LOVE the religion so much stop disrespecting it! Lol muah @USER_e7fecc9b","New England",3
"USER_52e0de7c","My priorities are on an all time low right now... I'm shopping and I should be on my way to school! Lol","New England",3
"USER_52e0de7c","Chocolate Chip muffin toasted w/ butter...m yummmy! :-)","New England",3
